"Id","Probability"
10615,0.0394490492936977
10616,0.111327855002315
10617,0.0186247189670819
10618,0.0157304794486754
10619,0.00649715525152896
10620,0.082133625462538
10621,0.00991875348201553
10622,0.0411219289747086
10623,0.00529579962054828
10624,0.0277825058316621
10625,0.0676262019702594
10626,0.192781314065737
10627,0.00339792664916239
10628,0.0242443787097463
10629,0.0292638095626537
10630,0.00507748414816375
10631,0.714171501525508
10632,0.0119702419029146
10633,0.0608793969960326
10634,0.372755596849215
10635,0.27166932695035
10636,0.0126377038779611
10637,0.516071720055759
10638,0.0103153617900726
10639,0.0146677956414348
10640,0.00409831818974077
10641,0.0208131094373529
10642,0.0424797240404319
10643,0.0434913002704993
10644,0.0379537053630133
10645,0.0155186927453616
10646,0.00316607358154549
10647,0.189112466811768
10648,0.0434421039661809
10649,0.0116430212674135
10650,0.735708493413669
10651,0.00470858918585303
10652,0.0139137702196623
10653,0.038162717854278
10654,0.0288635434802848
10655,0.00242237993617735
10656,0.0445554363579519
10657,0.00347312519605221
10658,0.00889580042001069
10659,0.0274116781481532
10660,0.0110361195508771
10661,0.0165384361804453
10662,0.0135485234417992
10663,0.0371267722260735
10664,0.0271103411535625
10665,0.0217545816411177
10666,0.124347794074624
10667,0.0327516575582087
10668,0.12741063365405
10669,0.0134431952963053
10670,0.232105933817823
10671,0.0343384188103568
10672,0.0108811686908203
10673,0.0175378944067089
10674,0.00403214030526195
10675,0.00594137559143555
10676,0.00692658642397896
10677,0.443098972300639
10678,0.0529785812566028
10679,0.0120125221852909
10680,0.0241224580313071
10681,0.0544094733189178
10682,0.0125818064570315
10683,0.0203227226486185
10684,0.54672764630926
10685,0.0169757583296303
10686,0.014996589127992
10687,0.00232174596846234
10688,0.0472262203496937
10689,0.00876039384962084
10690,0.0083699310295588
10691,0.0867624109519957
10692,0.0125082014464057
10693,0.00436507828655718
10694,0.010309311724549
10695,0.0153944296445773
10696,0.0301452453291982
10697,0.0929865549346669
10698,0.0605849321511355
10699,0.0234104091598469
10700,0.00217478884208359
10701,0.037913600077971
10702,0.0064259190477384
10703,0.0387181267951938
10704,0.0259088245947013
10705,0.0118249416358464
10706,0.0160314585241544
10707,0.155537349257849
10708,0.00404756741569473
10709,0.00430768988003051
10710,0.0149796601081639
10711,0.746464461652373
10712,0.109421378617842
10713,0.0165383628640281
10714,0.0362637848384962
10715,0.00503215152750285
10716,0.0397376316517955
10717,0.0213451410576372
10718,0.0172216175502014
10719,0.0177926705208099
10720,0.0371527768194351
10721,0.0079410585108461
10722,0.998867484923237
10723,0.00502966050855818
10724,0.00430240389097148
10725,0.0578497735045712
10726,0.762850515467242
10727,0.433638154381383
10728,0.0227910526124267
10729,0.00363600398005858
10730,0.0108377987169528
10731,0.821254023591939
10732,0.00567426663690102
10733,0.027811504958342
10734,0.00311726321225348
10735,0.0231089010345462
10736,0.0434543141365387
10737,0.10166181930105
10738,0.00915874327288185
10739,0.00558392109406862
10740,0.00356357595695097
10741,0.0363954256253742
10742,0.00554877638913052
10743,0.00366144006053971
10744,0.0263268543957625
10745,0.0176366331199233
10746,0.0969004262288676
10747,0.0788976430682347
10748,0.00274102973061703
10749,0.00691679728166657
10750,0.00358732822496784
10751,0.045124033823858
10752,0.0193363473857319
10753,0.074760048172118
10754,0.0272433882541027
10755,0.0271106625459725
10756,0.0764972579145398
10757,0.0140358846721406
10758,0.0171121372281274
10759,0.0315035158786263
10760,0.011832398379267
10761,0.0284586214309663
10762,0.00456559914237152
10763,0.0241845376536703
10764,0.00844128738744473
10765,0.0392812938182164
10766,0.0642361199197076
10767,0.0165074319318792
10768,0.0736234495236599
10769,0.0479766904283088
10770,0.00578268176169647
10771,0.0470987843813422
10772,0.00388898295604857
10773,0.0552618866242387
10774,0.073809958844418
10775,0.199434424867349
10776,0.00227396751612789
10777,0.065947041974018
10778,0.00919292485742681
10779,0.555628611476494
10780,0.00470445677859962
10781,0.00590741087401552
10782,0.296657268418898
10783,0.00410191445023965
10784,0.00440112013323375
10785,0.175544079220832
10786,0.00820572061262015
10787,0.00334939114260269
10788,0.24658488856452
10789,0.00642798921246945
10790,0.023507736011094
10791,0.664685267567537
10792,0.206206400735306
10793,0.029661986219043
10794,0.360757943224909
10795,0.0221087079180317
10796,0.00702200842196142
10797,0.00802295462353692
10798,0.0519642628611064
10799,0.0277772033848346
10800,0.0193497796027159
10801,0.00346840416434165
10802,0.0019252283690653
10803,0.00981318698599975
10804,0.00808243716782412
10805,0.0286544077188163
10806,0.00290638191137333
10807,0.00956751003394826
10808,0.00671321133713485
10809,0.00882243364153803
10810,0.00519569897063762
10811,0.0120397556143152
10812,0.00374661971550795
10813,0.0387415362172896
10814,0.146630101061173
10815,0.0336859988038356
10816,0.0528402379245112
10817,0.200971810489503
10818,0.0105558315640988
10819,0.00821521049073059
10820,0.977892087824153
10821,0.031504663916765
10822,0.0337390513072394
10823,0.0411307517794508
10824,0.053889963447214
10825,0.0103621730481379
10826,0.00991572592409071
10827,0.0354396407702429
10828,0.00805552010610951
10829,0.0193732063169843
10830,0.0265903456179933
10831,0.0237359342038667
10832,0.0160499320691762
10833,0.0588105254592942
10834,0.00769758295927947
10835,0.0993853035576389
10836,0.0431157749754753
10837,0.00448934443617703
10838,0.0177369998529165
10839,0.0233688801769447
10840,0.0256723915609985
10841,0.0120578473142679
10842,0.026717141339452
10843,0.0177529752448946
10844,0.00188016743271607
10845,0.120764782516145
10846,0.0176737173692806
10847,0.0114300793361099
10848,0.0399547132198601
10849,0.0333202843386057
10850,0.0462362659606894
10851,0.0445714452706419
10852,0.04307335105618
10853,0.0631524252913269
10854,0.00379217888949951
10855,0.00538087682565211
10856,0.0291342141163353
10857,0.0952040662734533
10858,0.0199044121964152
10859,0.772596349887926
10860,0.00230870109833814
10861,0.00606333898939166
10862,0.00882976123128401
10863,0.00339317680245276
10864,0.0332119695267561
10865,0.0296957089980415
10866,0.0202510745288297
10867,0.0215368590105624
10868,0.00371981990208803
10869,0.0276815830426554
10870,0.0744421051512374
10871,0.00892582121611364
10872,0.292738604256512
10873,0.0167684209297144
10874,0.00433291269018515
10875,0.998688534686522
10876,0.00813768605597366
10877,0.0312453404415428
10878,0.0634298202330564
10879,0.00762944314600821
10880,0.250258060156381
10881,0.0189597680423868
10882,0.0206033287367081
10883,0.0105576304036338
10884,0.00212155563023162
10885,0.0373169124321852
10886,0.00870927969488861
10887,0.018929881479929
10888,0.0176017718323663
10889,0.00376994042337438
10890,0.142824927626053
10891,0.0105250604791934
10892,0.0601606822309633
10893,0.0331859067275072
10894,0.023127183602049
10895,0.0194548832764958
10896,0.00617472929807911
10897,0.0317607135300353
10898,0.00357488297376767
10899,0.00922755341064333
10900,0.00654701100607824
10901,0.0180853426077988
10902,0.336538799335223
10903,0.0130027307516921
10904,0.00733560771553661
10905,0.0148495695875176
10906,0.0429815650562939
10907,0.00462855694391497
10908,0.44131373652646
10909,0.0344618505914352
10910,0.0984860175727452
10911,0.36843337096095
10912,0.0273754826278195
10913,0.0909461979879999
10914,0.00987540598099104
10915,0.00736775531738951
10916,0.041431048258496
10917,0.0643521137574079
10918,0.0439387016095337
10919,0.00609802498748192
10920,0.0489766721494443
10921,0.0086288229797994
10922,0.00642786504442542
10923,0.041227071625078
10924,0.0167034457367011
10925,0.0531793248630234
10926,0.0148266335096518
10927,0.0158778651967939
10928,0.326770474835579
10929,0.990403299147317
10930,0.0297037843666095
10931,0.0104121338592879
10932,0.0103683300247377
10933,0.0331256851996488
10934,0.00967709893353182
10935,0.0430092377993876
10936,0.00343222929120573
10937,0.754629923930093
10938,0.0270245620246434
10939,0.0119621358497749
10940,0.00821827476077257
10941,0.0654100797918778
10942,0.0449931912555548
10943,0.0342262418363681
10944,0.014102074481292
10945,0.00651866249200597
10946,0.0356108554192046
10947,0.0201543668118437
10948,0.0150273655807528
10949,0.357584881209633
10950,0.00592868698648605
10951,0.0339534477056799
10952,0.0369895796324047
10953,0.0299973478140016
10954,0.00653620833369344
10955,0.0717917483726307
10956,0.00287225577150163
10957,0.0090870319232873
10958,0.0851770014671076
10959,0.010713950083932
10960,0.0219977393491905
10961,0.00372173677550407
10962,0.00757348824882541
10963,0.0233382845962783
10964,0.0580103467114052
10965,0.0255924966444189
10966,0.0163316201171087
10967,0.00326549707090727
10968,0.00622166498427409
10969,0.309238324329679
10970,0.100305295088579
10971,0.416234139829836
10972,0.0564048456601653
10973,0.0148290643605993
10974,0.027272675968733
10975,0.00760817371915846
10976,0.0305337925156459
10977,0.004524763520544
10978,0.00859854031343718
10979,0.0391449320391514
10980,0.340294669205727
10981,0.0332832949645768
10982,0.0574160910265981
10983,0.0043536559777639
10984,0.0050888329897164
10985,0.0411694388685905
10986,0.227160674667296
10987,0.0683387510192738
10988,0.0146796315668849
10989,0.195778601243561
10990,0.0905496531891179
10991,0.0381190226096133
10992,0.0498943685671002
10993,0.026481503945262
10994,0.0140894684494925
10995,0.10214950114456
10996,0.00496450136749634
10997,0.0249341757419014
10998,0.0171111402073848
10999,0.129218877017338
11000,0.064162567372325
11001,0.0555095602699744
11002,0.0282948253152005
11003,0.111333579340669
11004,0.00712877100062977
11005,0.0194981583485934
11006,0.00662198040710216
11007,0.0664349419127461
11008,0.979606677175693
11009,0.0115954997374508
11010,0.0186234498182282
11011,0.0216355209458427
11012,0.895594378036976
11013,0.0168802546566588
11014,0.0447719237668643
11015,0.00242352273085886
11016,0.413609088367609
11017,0.0316472875567607
11018,0.770636253850152
11019,0.305268012581047
11020,0.0310325873006035
11021,0.0545553869459785
11022,0.0463239530528114
11023,0.0657430595364874
11024,0.0169580064609207
11025,0.0489390788063845
11026,0.00753850059504118
11027,0.0121547768790205
11028,0.0123651668179894
11029,0.00534691418549375
11030,0.0413705718064616
11031,0.0144004431491725
11032,0.0532045733257505
11033,0.0111331595808964
11034,0.0369426054274548
11035,0.271147093979538
11036,0.0100703577945303
11037,0.00390391518834182
11038,0.0139760703814916
11039,0.00649980213675568
11040,0.0329952868447582
11041,0.0226630844586688
11042,0.0654970465172549
11043,0.26208237252394
11044,0.048159064660492
11045,0.00640015823150803
11046,0.342611434180494
11047,0.00974977825492203
11048,0.0625208027442753
11049,0.07073612050563
11050,0.0155696701693748
11051,0.00747926354331056
11052,0.767511930291686
11053,0.00308025711721807
11054,0.0621930768980719
11055,0.00776699870124184
11056,0.00528605143320864
11057,0.00559674189022885
11058,0.0136905913756733
11059,0.0201949966909352
11060,0.0721480884575966
11061,0.0218822673295387
11062,0.0441412478340354
11063,0.0232272484997654
11064,0.496536761289141
11065,0.000529534279457576
11066,0.00605916130395558
11067,0.0239086904906146
11068,0.00363797177701645
11069,0.141565257218584
11070,0.0374445403914935
11071,0.032308458466046
11072,0.107252799413731
11073,0.0347018510892898
11074,0.00674792049749583
11075,0.00561031520426899
11076,0.00836158149345895
11077,0.197357674378425
11078,0.0512469647711811
11079,0.065331840708488
11080,0.00205259186762317
11081,0.0324088534857886
11082,0.00875262901307099
11083,0.0104191188665148
11084,0.00854252828697996
11085,0.0216768405816814
11086,0.0107807697351263
11087,0.0523583650965012
11088,0.00188357468607397
11089,0.0282276863040816
11090,0.00489512879138257
11091,0.054299760594662
11092,0.00480106550219254
11093,0.0172336375917416
11094,0.00383193087670981
11095,0.00749797254178897
11096,0.0129016363793383
11097,0.116224658926653
11098,0.949648392858404
11099,0.036570244519994
11100,0.0320973057142392
11101,0.0113504892848555
11102,0.0634287699052136
11103,0.0627020027541897
11104,0.0841072902998683
11105,0.0170338699840955
11106,0.0375711014708321
11107,0.0268015051557661
11108,0.0162613563570516
11109,0.0123785097590474
11110,0.0609892411289238
11111,0.0338517505529624
11112,0.0505647542509237
11113,0.0160947155805894
11114,0.0106280153528592
11115,0.536989652688766
11116,0.0114837936925224
11117,0.0499503146980498
11118,0.0205127137372434
11119,0.0213321976314199
11120,0.0263620457656263
11121,0.0190759938182351
11122,0.98490185230927
11123,0.0286925956199643
11124,0.00536625917784707
11125,0.0141749414330479
11126,0.0136464110273129
11127,0.0396926493656158
11128,0.0850495849426069
11129,0.00356770576796856
11130,0.241570963709105
11131,0.0741947160460377
11132,0.0218693732886153
11133,0.0165277268756242
11134,0.00911139313528231
11135,0.00770868935266081
11136,0.0160013979544665
11137,0.0774225466695562
11138,0.0211637349258595
11139,0.0303995876331549
11140,0.231467415655793
11141,0.00723664576312712
11142,0.00788801093254347
11143,0.0061783671034757
11144,0.0111068335894781
11145,0.0240946601216368
11146,0.119921700259117
11147,0.0150404620253656
11148,0.0114418762611288
11149,0.00130512738022562
11150,0.0558651462768045
11151,0.0310900310642096
11152,0.00643720931496383
11153,0.0396849558242972
11154,0.263009767339994
11155,0.0390291774992508
11156,0.00977431249361915
11157,0.178718300658411
11158,0.00388831614749349
11159,0.0139538124237698
11160,0.0544762880090998
11161,0.00391259583307228
11162,0.0222550587819304
11163,0.00401015237422235
11164,0.0177690669978352
11165,0.0508978259655796
11166,0.0155964621444689
11167,0.00634867298531488
11168,0.0945268528558889
11169,0.015444357327125
11170,0.0257095361331864
11171,0.017813515092801
11172,0.041757406159267
11173,0.678118590825307
11174,0.0204577670054192
11175,0.00570582060600146
11176,0.660327865824247
11177,0.173270788955699
11178,0.0447356680554661
11179,0.0236121398673893
11180,0.0218772581185641
11181,0.0340641813530088
11182,0.0353195514423246
11183,0.0134070455667872
11184,0.00695218266206248
11185,0.00354785070203261
11186,0.0107647136171523
11187,0.0103410575277452
11188,0.0170411925672303
11189,0.0150815719649291
11190,0.215918793894571
11191,0.00555293787591114
11192,0.0156139370972143
11193,0.00553344158586294
11194,0.0833699669826257
11195,0.204210209759131
11196,0.223088439279589
11197,0.168754074118641
11198,0.068918359798284
11199,0.0292505196964099
11200,0.00594631830578378
11201,0.16589103093526
11202,0.0157798381389896
11203,0.00954935728666173
11204,0.0237711048860734
11205,0.0140897053594235
11206,0.00940953045313904
11207,0.0268916485732519
11208,0.0577322557853378
11209,0.0427778503041567
11210,0.0600449797761326
11211,0.0101969239778756
11212,0.0268069697993609
11213,0.077352026569514
11214,0.0234332931825717
11215,0.0110960346600207
11216,0.108959041372386
11217,0.00265435000839117
11218,0.182868603115379
11219,0.020354503904805
11220,0.150461616256901
11221,0.00369571207612109
11222,0.03203355306036
11223,0.0561195477482101
11224,0.0661293650875564
11225,0.015752671436168
11226,0.00562058642377187
11227,0.008918220198188
11228,0.00997456675054154
11229,0.0299115426611857
11230,0.0499340549924742
11231,0.00244670528552321
11232,0.0141584804588481
11233,0.0364191960555645
11234,0.0254778187990465
11235,0.686915507792661
11236,0.0594079966328039
11237,0.0770229014953958
11238,0.306601705374243
11239,0.0194565248569047
11240,0.0289211440126343
11241,0.00660206618280276
11242,0.0129925145544639
11243,0.000980558158386223
11244,0.138093520219021
11245,0.180540299172755
11246,0.00734649921037546
11247,0.0107609870806501
11248,0.692539333568303
11249,0.0412718473993065
11250,0.0718403305579331
11251,0.0166184471283912
11252,0.0115039038795046
11253,0.994581689156619
11254,0.00426471012682672
11255,0.0388870230634064
11256,0.0122847937481307
11257,0.0322655717276118
11258,0.025891064348332
11259,0.00507323347152073
11260,0.071652201614597
11261,0.0593949612154797
11262,0.0138659040441998
11263,0.00816658705440246
11264,0.0254801070480033
11265,0.0288539467286645
11266,0.0203917922135972
11267,0.044512539367406
11268,0.0669754184650694
11269,0.965163368468452
11270,0.0217620693887701
11271,0.205194106351736
11272,0.0133776172672962
11273,0.197878590253999
11274,0.00662727955983299
11275,0.175801033599469
11276,0.0119269401906805
11277,0.00618449168246052
11278,0.0184427405499537
11279,0.0111611333812732
11280,0.0230856700204631
11281,0.00868247804841978
11282,0.0122187318451811
11283,0.0422858065673523
11284,0.0379651985189921
11285,0.452182590425111
11286,0.0549389311569105
11287,0.00628035309474496
11288,0.00609642520832353
11289,0.00292688144874147
11290,0.0061135311498148
11291,0.0685181432039328
11292,0.0652226889338847
11293,0.00412282644880871
11294,0.0150916974239528
11295,0.00439332483935896
11296,0.00402880615793358
11297,0.00779814076621773
11298,0.0215809859959376
11299,0.00786747758595493
11300,0.0274789907956955
11301,0.0174687631564989
11302,0.00854832378814388
11303,0.0275345801826032
11304,0.00501046500790985
11305,0.37301062480361
11306,0.0218477560381028
11307,0.0358498731946374
11308,0.030066655858412
11309,0.0150891725397892
11310,0.00477010436027738
11311,0.0191268062862523
11312,0.0938399490178732
11313,0.0834306399329041
11314,0.03684875106403
11315,0.00235339648212357
11316,0.0108775653439642
11317,0.00733531077347489
11318,0.00677907266123775
11319,0.00343465715629968
11320,0.776714252986344
11321,0.0106181202546188
11322,0.062787013200972
11323,0.00400570468467974
11324,0.522280833424211
11325,0.00802413943074712
11326,0.00277586642689862
11327,0.0238658032384562
11328,0.0468144459787658
11329,0.00824713186628877
11330,0.0415360459202435
11331,0.0149393267011835
11332,0.0461825677674644
11333,0.00756862535298598
11334,0.0877364734316885
11335,0.0207285993171392
11336,0.0114412171641037
11337,0.0308693931809859
11338,0.00553845011496496
11339,0.0407896157250559
11340,0.00175808993931246
11341,0.00873511422590557
11342,0.0147330130849634
11343,0.0289328624520092
11344,0.0698288372174073
11345,0.0154242685052758
11346,0.00803570433932439
11347,0.0179866016309539
11348,0.115014419282831
11349,0.00709288093810639
11350,0.0204134639306416
11351,0.00508557812801668
11352,0.0021343710601629
11353,0.819608882092086
11354,0.00345639814051389
11355,0.038128870603885
11356,0.025352118006015
11357,0.316259828015226
11358,0.0100039369978626
11359,0.00231270710869802
11360,0.0134041516563089
11361,0.00241300306229782
11362,0.00559582105206075
11363,0.00897648904603239
11364,0.316016967710043
11365,0.255480774865277
11366,0.00527244967832341
11367,0.00827093616553413
11368,0.0693048443401588
11369,0.034722091776488
11370,0.838599058280293
11371,0.0334152581622035
11372,0.0108626370885819
11373,0.0333699801994209
11374,0.268053343424833
11375,0.00553423534737768
11376,0.0123875287246219
11377,0.601802701064059
11378,0.00465787605430935
11379,0.00699109885122694
11380,0.102900303256458
11381,0.0594642051534897
11382,0.0105960846353289
11383,0.0135189367924583
11384,0.00584233342838278
11385,0.0173016153360314
11386,0.00341308119021661
11387,0.00663960928088364
11388,0.0145703141736017
11389,0.0168000598776672
11390,0.0159345318236486
11391,0.0056830414497458
11392,0.627537037135553
11393,0.00413970342814728
11394,0.0254290215585194
11395,0.00806663265104255
11396,0.0225931920134919
11397,0.00441804942780576
11398,0.00549459009960281
11399,0.769277843884129
11400,0.0141308590374453
11401,0.0409423666662036
11402,0.00976509845139737
11403,0.00502452955660049
11404,0.272902178792042
11405,0.876970313276266
11406,0.986990465692439
11407,0.0479550871701336
11408,0.00142002084187381
11409,0.0315877086039128
11410,0.00587108177176785
11411,0.00882321216514719
11412,0.0260146716293619
11413,0.0322672444869846
11414,0.140683620879558
11415,0.00512842031455653
11416,0.00955464470592677
11417,0.00371187436098594
11418,0.314608715116722
11419,0.0100176376208884
11420,0.0204435731673744
11421,0.043517055251891
11422,0.00444834574283038
11423,0.0203334935731016
11424,0.00947295766410886
11425,0.0296162826830463
11426,0.00207051559489126
11427,0.147170685315701
11428,0.0201645724281075
11429,0.0632713250023456
11430,0.0342820492222487
11431,0.00351361528407324
11432,0.0160726366292753
11433,0.036290511287267
11434,0.0151643174030674
11435,0.167505643352732
11436,0.0103472742005191
11437,0.0888322656812922
11438,0.0236731470085171
11439,0.0130332569171381
11440,0.0182481883666397
11441,0.00751412783457842
11442,0.012610459493626
11443,0.0296391085476366
11444,0.0297775491445189
11445,0.0209646234339034
11446,0.102288084507825
11447,0.0951846311456153
11448,0.00942885573876446
11449,0.0247479618936399
11450,0.00467484638415917
11451,0.00770621589310999
11452,0.0175013400675209
11453,0.0911039550181177
11454,0.0686330726454394
11455,0.00342896563881537
11456,0.998953150785327
11457,0.0174168697145444
11458,0.0289403022353221
11459,0.88413938233297
11460,0.401968560417097
11461,0.0176134893252495
11462,0.0205895551594469
11463,0.0235782282586288
11464,0.0140880730223625
11465,0.665775441671892
11466,0.00138231468584469
11467,0.157414774413232
11468,0.00429345881579929
11469,0.0024549071008319
11470,0.00397430055750729
11471,0.0330193971025758
11472,0.0808740990895457
11473,0.00817830348766559
11474,0.0135605640827199
11475,0.0283114040572481
11476,0.00384998011670374
11477,0.00939651442386605
11478,0.011787331829984
11479,0.822099433514343
11480,0.2055011875764
11481,0.00317690244455301
11482,0.0269264330181984
11483,0.021734251761862
11484,0.0112199501375601
11485,0.144233796528684
11486,0.0162688436132297
11487,0.182683104575978
11488,0.0169227828110498
11489,0.0101627665336583
11490,0.0440167436986283
11491,0.981419570810692
11492,0.00796086271542082
11493,0.0291456047868765
11494,0.0747483343548167
11495,0.0165689940307235
11496,0.0206086414015067
11497,0.00499756375784508
11498,0.0367154088283884
11499,0.00426435907236891
11500,0.0407028958810108
11501,0.023393278838472
11502,0.0218505720602638
11503,0.00608162234091333
11504,0.970755651631707
11505,0.0111127158696364
11506,0.018792393342669
11507,0.0543494777799577
11508,0.172953835055507
11509,0.047828882722298
11510,0.0043787466502354
11511,0.0865806485388008
11512,0.0687859840578141
11513,0.0115698716150148
11514,0.0463319374262023
11515,0.00603236492885793
11516,0.034910679886409
11517,0.0246729595424664
11518,0.00265030257596894
11519,0.0298908018726275
11520,0.0164590405171685
11521,0.216335217855495
11522,0.99060904498884
11523,0.0234887643764511
11524,0.0356676552678084
11525,0.809681682971453
11526,0.00806261438014002
11527,0.167982758529539
11528,0.125964025860156
11529,0.131410660803774
11530,0.0366687006142583
11531,0.0361864184540328
11532,0.0359656080701985
11533,0.0158490687561907
11534,0.0418930900551437
11535,0.012612807022557
11536,0.00530055072881292
11537,0.00474714611100637
11538,0.0335191067715469
11539,0.0220375216884633
11540,0.0253153184376828
11541,0.00296108271823479
11542,0.00327024139997272
11543,0.00746960612356826
11544,0.0096007267936352
11545,0.0493397499779625
11546,0.901254532576542
11547,0.00653672285333055
11548,0.0065467211123955
11549,0.0072779406266788
11550,0.00821505289091685
11551,0.01793832808187
11552,0.031481762385544
11553,0.0300141518497041
11554,0.0343381653771131
11555,0.0192559559026125
11556,0.005945439335414
11557,0.0412717109359188
11558,0.0195798897434313
11559,0.00633810342993372
11560,0.0104604715437591
11561,0.00909753172848511
11562,0.00467352087535506
11563,0.0549384942048126
11564,0.039311243444213
11565,0.805062129140815
11566,0.0407505334511439
11567,0.0194785414706775
11568,0.0240409801853879
11569,0.0271439757935521
11570,0.00471441826191083
11571,0.0176156925314371
11572,0.309760257124386
11573,0.54784870585364
11574,0.00866511994111129
11575,0.0034067957195127
11576,0.0648620205736142
11577,0.0145194555220768
11578,0.0155041244610114
11579,0.0783917383237819
11580,0.0588963758509044
11581,0.217372512794384
11582,0.238218697112007
11583,0.00312242738238006
11584,0.0672426665405441
11585,0.0124296213375017
11586,0.00837298808441978
11587,0.00928893193581263
11588,0.0320621878039241
11589,0.97307546095585
11590,0.093155289155232
11591,0.0247427484056361
11592,0.00817907664838103
11593,0.0876636221417148
11594,0.00361895120276006
11595,0.0165265527203592
11596,0.0691899150160253
11597,0.0121671899383139
11598,0.0588381991066486
11599,0.0872821109036101
11600,0.00331343330272152
11601,0.0879518180144446
11602,0.00596412526580153
11603,0.0087701333548269
11604,0.0299941031239521
11605,0.0107555467400403
11606,0.157151257535974
11607,0.072902580121636
11608,0.00399377978776628
11609,0.0313184842610186
11610,0.0656760210822921
11611,0.0552339648445637
11612,0.00713881511728085
11613,0.00648663149940474
11614,0.0145980161023475
11615,0.00271327794402421
11616,0.0193150740853765
11617,0.0345944926098358
11618,0.00132202030459358
11619,0.0248770163566093
11620,0.0858145394345449
11621,0.086683692421719
11622,0.0182793410586451
11623,0.0352854358444057
11624,0.0455701183364402
11625,0.0111965848169928
11626,0.0119700375720265
11627,0.0344341586312303
11628,0.0306977508374934
11629,0.0053175424141127
11630,0.019907371517952
11631,0.0335263941253876
11632,0.00954355002499165
11633,0.746031671401105
11634,0.030392356555077
11635,0.00439285941109578
11636,0.0195956982914718
11637,0.0051478391593808
11638,0.973235121894329
11639,0.122601789142558
11640,0.0197554815389578
11641,0.00950925863775918
11642,0.185977984201475
11643,0.382222031358464
11644,0.0022388378407152
11645,0.0077338574934605
11646,0.0348443125273995
11647,0.0189161938318415
11648,0.016741289222179
11649,0.0021945551049764
11650,0.694281146230517
11651,0.00437228659700324
11652,0.10031123145421
11653,0.0159481768994596
11654,0.0242958182285403
11655,0.0754240015292822
11656,0.00773790094211543
11657,0.0176106304732691
11658,0.0654009434522641
11659,0.554250279942669
11660,0.00253659711808921
11661,0.0292650408316666
11662,0.0645182777290586
11663,0.0205057544030676
11664,0.0320440109711163
11665,0.0165875207378273
11666,0.0817128838599658
11667,0.0169113078260419
11668,0.0157103058637998
11669,0.20059886712917
11670,0.774273525841663
11671,0.617804094287261
11672,0.0031989664877897
11673,0.00421274764561934
11674,0.403318353049385
11675,0.0232335008930976
11676,0.0335333567773087
11677,0.0198836583693937
11678,0.0223774274218408
11679,0.00829614204194391
11680,0.0334657535112731
11681,0.0280800262129575
11682,0.103250266535717
11683,0.00786802699268481
11684,0.00518581382861651
11685,0.0761369270697582
11686,0.0515989053965278
11687,0.0381768551608303
11688,0.00246093022707722
11689,0.00747897132617423
11690,0.013012021842044
11691,0.00813374749520355
11692,0.0154962924548738
11693,0.0216111893686769
11694,0.00556827804939017
11695,0.00831646474147753
11696,0.0134550055960033
11697,0.00550304996253477
11698,0.00374482283969845
11699,0.00853253769415355
11700,0.00402733767584092
11701,0.00501443316606514
11702,0.00242567682344815
11703,0.0195587823258909
11704,0.00384916215871571
11705,0.664376840967571
11706,0.00683295965743575
11707,0.00579881523295928
11708,0.0365188638240961
11709,0.00307686230790149
11710,0.00897151353621414
11711,0.00497723319000462
11712,0.00555831986290428
11713,0.0603963497178031
11714,0.082918579700333
11715,0.0228780988885844
11716,0.0788857898531143
11717,0.015405183946594
11718,0.0117372959451559
11719,0.00557901588670594
11720,0.00905013632025253
11721,0.009369212894712
11722,0.0145342885830213
11723,0.0383794573456449
11724,0.0484177097769932
11725,0.0424941904050852
11726,0.0146984212141851
11727,0.469651474904142
11728,0.0415315816647662
11729,0.0481466839783741
11730,0.0164798491219851
11731,0.0234581050242367
11732,0.0364247160930033
11733,0.000976905049612039
11734,0.00383432201407773
11735,0.00551064317542295
11736,0.0088243479548077
11737,0.923609588441988
11738,0.0033739795131215
11739,0.0115581834453085
11740,0.0381956824085378
11741,0.014735117013093
11742,0.0197223998058509
11743,0.036648933367838
11744,0.0726321049630296
11745,0.00520858935501257
11746,0.0430878682139808
11747,0.00450869128417542
11748,0.688263121065346
11749,0.040133902892285
11750,0.148586692723929
11751,0.0130508804192685
11752,0.0548210145454686
11753,0.0217950720533364
11754,0.366701026762795
11755,0.0195403387295206
11756,0.00553804273207909
11757,0.0325269835888396
11758,0.0402554043713154
11759,0.00402386177198037
11760,0.760169185468095
11761,0.0134609734045757
11762,0.00415321519876346
11763,0.128524500096205
11764,0.741384022565724
11765,0.00872825252206364
11766,0.00514884251484307
11767,0.00639533445378696
11768,0.0645847371009943
11769,0.0262420416568435
11770,0.0765346666868961
11771,0.0087096709699052
11772,0.0509519700560767
11773,0.0186718724068152
11774,0.05788243356814
11775,0.0100189836146581
11776,0.055710880580265
11777,0.0342720901796119
11778,0.00961794008245113
11779,0.0405259053110778
11780,0.0319843886240544
11781,0.0451221341875004
11782,0.00783151426649382
11783,0.804153886355589
11784,0.0859531923880349
11785,0.0743738356837804
11786,0.0028882194866823
11787,0.0352413237573434
11788,0.0235704089347894
11789,0.018371210915526
11790,0.0292779196663189
11791,1.0447828860776e-11
11792,0.0289148177478114
11793,0.00885181032512543
11794,0.181621383929239
11795,0.0228455318457678
11796,0.0243776496712228
11797,0.00659191348330313
11798,0.0387949626571452
11799,0.0136315153150885
11800,0.112325012723238
