"Id","Probability"
24156,0.055
24157,0.0336538461538462
24158,0.0199004975124378
24159,0.0903614457831325
24160,0.075
24161,0.075
24162,0.055
24163,0.01
24164,0.105
24165,0.105
24166,0
24167,0.005
24168,0.01
24169,0.05
24170,0.035
24171,0.005
24172,0.0199004975124378
24173,0.24
24174,0.04
24175,0.05
24176,0.19
24177,0
24178,0.115
24179,0.025
24180,0.065
24181,0.035
24182,0.1
24183,0.005
24184,0.01
24185,0.0276497695852535
24186,0
24187,0.005
24188,0.02
24189,0.005
24190,0.005
24191,0.065
24192,0.005
24193,0.015
24194,0.095
24195,0.005
24196,0
24197,0.035
24198,0.01
24199,0
24200,0.035
24201,0.005
24202,0.075
24203,0.18
24204,0.02
24205,0.455
24206,0.06
24207,0.02
24208,0.02
24209,0.47
24210,0.005
24211,0.025
24212,0.635
24213,0
24214,0.035
24215,0.025
24216,0
24217,0.01
24218,0.0945273631840796
24219,0.015
24220,0.13
24221,0.05
24222,0.045
24223,0.01
24224,0.09
24225,0.00497512437810945
24226,0.0147783251231527
24227,0.005
24228,0.015
24229,0.01
24230,0.05
24231,0.01
24232,0.035
24233,0.01
24234,0
24235,0.025
24236,0.544117647058823
24237,0.01
24238,0.06
24239,0.01
24240,0.586854460093897
24241,0.07
24242,0
24243,0.035
24244,0.005
24245,0.055
24246,0.025
24247,0.065
24248,0.106451612903226
24249,0.02
24250,0.085
24251,0.015
24252,0.01
24253,0.065
24254,0.17
24255,0.005
24256,0.395
24257,0.01
24258,0.005
24259,0.1
24260,0.00497512437810945
24261,0.03
24262,0.005
24263,0.0731707317073171
24264,0.005
24265,0.085
24266,0.045
24267,0.07
24268,0.015
24269,0
24270,0.005
24271,0
24272,0.09
24273,0
24274,0.01
24275,0.005
24276,0.01
24277,0.04
24278,0.03
24279,0
24280,0.025
24281,0.115
24282,0.005
24283,0.01
24284,0.01
24285,0.01
24286,0.035
24287,0.01
24288,0.04
24289,0.02
24290,0.01
24291,0.065
24292,0.015
24293,0.06
24294,0.01
24295,0.17
24296,0.08
24297,0.08
24298,0.01
24299,0.11
24300,0.02
24301,0.055
24302,0.03
24303,0.025
24304,0.015
24305,0.01
24306,0.00490196078431373
24307,0.035
24308,0.025
24309,0.03
24310,0.45
24311,0
24312,0.015
24313,0.142857142857143
24314,0
24315,0.025
24316,0.025
24317,0
24318,0.02
24319,0.06
24320,0.154228855721393
24321,0.02
24322,0.12
24323,0.485
24324,0.0717488789237668
24325,0.065
24326,0.005
24327,0.0445544554455446
24328,0.045
24329,0.01
24330,0.15
24331,0.16
24332,0.05
24333,0.01
24334,0.02
24335,0
24336,0.37
24337,0.03
24338,0.01
24339,0.005
24340,0.03
24341,0.105
24342,0.005
24343,0.075
24344,0.02
24345,0.1
24346,0.03
24347,0
24348,0.02
24349,0.01
24350,0.005
24351,0.123762376237624
24352,0.02
24353,0.18
24354,0.015
24355,0.31
24356,0.06
24357,0.025
24358,0.115
24359,0
24360,0.01
24361,0.015
24362,0.01
24363,0.552238805970149
24364,0
24365,0.02
24366,0.005
24367,0.0148514851485149
24368,0.01
24369,0.015
24370,0.28
24371,0.13
24372,0.01
24373,0.02
24374,0.055
24375,0
24376,0.04
24377,0.00485436893203883
24378,0
24379,0.085
24380,0.2
24381,0.055
24382,0.355
24383,0.06
24384,0.11
24385,0.015
24386,0.0248756218905473
24387,0.025
24388,0.0679611650485437
24389,0.005
24390,0.055
24391,0
24392,0.00995024875621891
24393,0.02
24394,0.01
24395,0.115
24396,0
24397,0.46
24398,0.115
24399,0.015
24400,0.205
24401,0.195238095238095
24402,0.01
24403,0.01
24404,0.01
24405,0.21
24406,0.015
24407,0.005
24408,0.025
24409,0.025
24410,0.065
24411,0.015
24412,0.035
24413,0.04
24414,0.225
24415,0.01
24416,0.04
24417,0
24418,0.119402985074627
24419,0.035
24420,0.06
24421,0
24422,0
24423,0.03
24424,0.05
24425,0.445
24426,0.005
24427,0.055
24428,0.005
24429,0.035
24430,0.005
24431,0.205
24432,0.045
24433,0.01
24434,0.005
24435,0
24436,0.06
24437,0.2
24438,0.115
24439,0.055
24440,0.035
24441,0.00497512437810945
24442,0.07
24443,0.055
24444,0.075
24445,0.115
24446,0.475
24447,0.01
24448,0.005
24449,0.06
24450,0
24451,0
24452,0.07
24453,0.075
24454,0.02
24455,0.075
24456,0.14
24457,0
24458,0.105
24459,0.015
24460,0.005
24461,0.01
24462,0.02
24463,0.085
24464,0.12
24465,0.05
24466,0.02
24467,0.015
24468,0.015
24469,0.005
24470,0.085
24471,0.165
24472,0.125
24473,0.075
24474,0.03
24475,0.01
24476,0.19
24477,0.005
24478,0.01
24479,0.145
24480,0.01
24481,0.015
24482,0.035
24483,0.02
24484,0
24485,0.035
24486,0
24487,0.06
24488,0.0460829493087558
24489,0.095
24490,0.015
24491,0.135
24492,0
24493,0.045
24494,0.02
24495,0.07
24496,0.185
24497,0.05
24498,0.01
24499,0.0248756218905473
24500,0.01
24501,0.05
24502,0.01
24503,0.57
24504,0.00995024875621891
24505,0.055
24506,0.03
24507,0
24508,0
24509,0.035
24510,0.03
24511,0.015
24512,0.005
24513,0.005
24514,0.175
24515,0.08
24516,0.06
24517,0
24518,0.02
24519,0.125
24520,0.01
24521,0.025
24522,0.025
24523,0
24524,0.005
24525,0.005
24526,0.02
24527,0.03
24528,0.165
24529,0.03
24530,0.02
24531,0.085
24532,0.02
24533,0.04
24534,0.2
24535,0.01
24536,0
24537,0.575
24538,0.17
24539,0.00497512437810945
24540,0.005
24541,0
24542,0.00995024875621891
24543,0.005
24544,0.0199004975124378
24545,0.0693069306930693
24546,0.00497512437810945
24547,0.065
24548,0.055
24549,0.035
24550,0.03
24551,0.185
24552,0.01
24553,0.035
24554,0.015
24555,0.155
24556,0.025
24557,0.03
24558,0.005
24559,0.11
24560,0.04
24561,0.04
24562,0.085
24563,0.01
24564,0.005
24565,0
24566,0.16
24567,0.31
24568,0.02
24569,0
24570,0.03
24571,0.02
24572,0.02
24573,0.0149253731343284
24574,0.01
24575,0.015
24576,0.01
24577,0.005
24578,0.0198019801980198
24579,0.0145631067961165
24580,0.06
24581,0.005
24582,0.025
24583,0.14
24584,0
24585,0.02
24586,0.015
24587,0.025
24588,0.035
24589,0
24590,0.22
24591,0.065
24592,0.00497512437810945
24593,0.13
24594,0
24595,0.085
24596,0.015
24597,0.015
24598,0.135
24599,0.0149253731343284
24600,0.005
24601,0.04
24602,0.09
24603,0.145
24604,0.135
24605,0.025
24606,0.02
24607,0.02
24608,0.04
24609,0.605
24610,0.01
24611,0.04
24612,0.005
24613,0.145
24614,0
24615,0.128617363344051
24616,0.03
24617,0.05
24618,0.005
24619,0.025
24620,0.045
24621,0.175
24622,0.015
24623,0.045
24624,0.065
24625,0.005
24626,0.03
24627,0.07
24628,0.05
24629,0
24630,0
24631,0.055
24632,0.145
24633,0.02
24634,0.045
24635,0.12
24636,0
24637,0.035
24638,0
24639,0.03
24640,0.69
24641,0.0597014925373134
24642,0.03
24643,0.005
24644,0.07
24645,0
24646,0.055
24647,0.01
24648,0.015
24649,0.005
24650,0.035
24651,0
24652,0.01
24653,0
24654,0.035
24655,0.01
24656,0.005
24657,0.015
24658,0.00995024875621891
24659,0.23
24660,0.005
24661,0.255
24662,0.388059701492537
24663,0
24664,0.03
24665,0.035
24666,0.06
24667,0.025
24668,0
24669,0.025
24670,0
24671,0.015
24672,0.01
24673,0.0131578947368421
24674,0.06
24675,0.025
24676,0.025
24677,0.02
24678,0.055
24679,0.02
24680,0.005
24681,0.05
24682,0.095
24683,0
24684,0.005
24685,0.01
24686,0.095
24687,0.135
24688,0.06
24689,0.01
24690,0.09
24691,0
24692,0.005
24693,0.02
24694,0.00492610837438424
24695,0.00995024875621891
24696,0.04
24697,0.01
24698,0.535
24699,0.01
24700,0
24701,0.005
24702,0.0487804878048781
24703,0.01
24704,0.512437810945274
24705,0.085
24706,0.015
24707,0.01
24708,0.045
24709,0.03
24710,0.01
24711,0.02
24712,0.02
24713,0.0398009950248756
24714,0.035
24715,0.045
24716,0.01
24717,0.01
24718,0.06
24719,0.035
24720,0.00483091787439614
24721,0
24722,0.03
24723,0.0398009950248756
24724,0
24725,0
24726,0.03
24727,0.0696517412935323
24728,0.045
24729,0.215
24730,0.574257425742574
24731,0.195
24732,0.005
24733,0
24734,0.025
24735,0.02
24736,0.005
24737,0
24738,0.015
24739,0.07
24740,0.095
24741,0.08
24742,0.01
24743,0.0348258706467662
24744,0.035
24745,0.02
24746,0.515
24747,0.025
24748,0.12
24749,0.065
24750,0.01
24751,0
24752,0.15
24753,0.03
24754,0.01
24755,0.005
24756,0.025
24757,0.085
24758,0.02
24759,0
24760,0.00497512437810945
24761,0.04
24762,0
24763,0.035
24764,0.01
24765,0.03
24766,0.035
24767,0.06
24768,0.015
24769,0.005
24770,0.71
24771,0.015
24772,0.14
24773,0.0142857142857143
24774,0.03
24775,0.03
24776,0.02
24777,0.005
24778,0.13
24779,0.01
24780,0.005
24781,0.145
24782,0.015
24783,0.015
24784,0.005
24785,0.005
24786,0.168032786885246
24787,0.025
24788,0.005
24789,0.665
24790,0
24791,0.045
24792,0.175
24793,0.05
24794,0.015
24795,0.275
24796,0.005
24797,0.11
24798,0.02
24799,0.01
24800,0.005
24801,0.45
24802,0.11
24803,0.015
24804,0.03
24805,0.005
24806,0.04
24807,0
24808,0.01
24809,0.005
24810,0.01
24811,0.005
24812,0.005
24813,0.195
24814,0.1
24815,0.09
24816,0.06
24817,0.195
24818,0.515
24819,0
24820,0.055
24821,0.12
24822,0.035
24823,0.005
24824,0.02
24825,0.01
24826,0.03
24827,0.015
24828,0.18
24829,0.02
24830,0.00995024875621891
24831,0.085
24832,0.03
24833,0.03
24834,0
24835,0.035
24836,0.065
24837,0.015
24838,0.05
24839,0.085
24840,0.015
24841,0.04
24842,0.01
24843,0.01
24844,0.07
24845,0.025
24846,0.58
24847,0.135
24848,0.015
24849,0.315
24850,0.035
24851,0
24852,0.095
24853,0.105
24854,0.015
24855,0.035
24856,0.035
24857,0.18
24858,0.0341463414634146
24859,0.13
24860,0.005
24861,0.025
24862,0.02
24863,0.005
24864,0.005
24865,0.68
24866,0.015
24867,0.01
24868,0.0330188679245283
24869,0
24870,0.005
24871,0.0048780487804878
24872,0.03
24873,0.05
24874,0.215
24875,0.0187265917602996
24876,0
24877,0.085
24878,0
24879,0.005
24880,0.01
24881,0.045
24882,0.055
24883,0.125
24884,0.01
24885,0.0845771144278607
24886,0.005
24887,0.283582089552239
24888,0.05
24889,0.01
24890,0.045
24891,0.04
24892,0.02
24893,0.145
24894,0.025
24895,0.01
24896,0.0948616600790514
24897,0.01
24898,0.005
24899,0.08
24900,0.015
24901,0.015
24902,0
24903,0.005
24904,0.015
24905,0.075
24906,0.03
24907,0.03
24908,0.0248756218905473
24909,0.115
24910,0.00823045267489712
24911,0.005
24912,0
24913,0.08
24914,0.02
24915,0.54
24916,0.01
24917,0.435
24918,0.17
24919,0.134328358208955
24920,0.005
24921,0.01
24922,0.525
24923,0.005
24924,0.00497512437810945
24925,0.265
24926,0.005
24927,0
24928,0.065
24929,0.045
24930,0.01
24931,0.01
24932,0.054726368159204
24933,0.035
24934,0.01
24935,0.045
24936,0.345
24937,0.095
24938,0.02
24939,0.055
24940,0.01
24941,0.435
24942,0.07
24943,0.17
24944,0.39
24945,0.02
24946,0.1
24947,0
24948,0.145
24949,0.005
24950,0.0686274509803922
24951,0.03
24952,0.135
24953,0.015
24954,0.03
24955,0.00497512437810945
24956,0.015
24957,0.00985221674876847
24958,0.04
24959,0.68
24960,0
24961,0
24962,0
24963,0.04
24964,0.03
24965,0.03
24966,0.487562189054726
24967,0.235
24968,0.06
24969,0.425
24970,0.025
24971,0.045
24972,0.045
24973,0.565
24974,0.07
24975,0.01
24976,0.035
24977,0.14
24978,0.005
24979,0
24980,0.105
24981,0.08
24982,0.085
24983,0.125
24984,0.08
24985,0.025
24986,0.01
24987,0.0149253731343284
24988,0.04
24989,0.11
24990,0.00497512437810945
24991,0.0199004975124378
24992,0.03
24993,0
24994,0
24995,0.245
24996,0.03
24997,0.045
24998,0.09
24999,0.155
25000,0.025
25001,0.085
25002,0.03
25003,0.02
25004,0.005
25005,0.01
25006,0.065
25007,0.208955223880597
25008,0.193069306930693
25009,0
25010,0.025
25011,0.025
25012,0.07
25013,0.005
25014,0.04
25015,0.06
25016,0.01
25017,0.165
25018,0.02
25019,0.02
25020,0.035
25021,0.03
25022,0.045
25023,0.575
25024,0.2
25025,0.01
25026,0.06
25027,0.005
25028,0.06
25029,0.03
25030,0.03
25031,0.01
25032,0
25033,0.39
25034,0.005
25035,0.015
25036,0.03
25037,0.00980392156862745
25038,0.04
25039,0.05
25040,0.04
25041,0.08
25042,0.015
25043,0.035
25044,0
25045,0.00490196078431373
25046,0.135
25047,0.005
25048,0.075
25049,0.005
25050,0.02
25051,0.025
25052,0.12
25053,0.335
25054,0.035
25055,0.03
25056,0.21
25057,0.055
25058,0.215
25059,0.025
25060,0.173267326732673
25061,0.005
25062,0.005
25063,0.02
25064,0.02
25065,0.025
25066,0.005
25067,0.01
25068,0.01
25069,0
25070,0.1
25071,0.04
25072,0.285
25073,0.03
25074,0.155
25075,0.054726368159204
25076,0.005
25077,0.005
25078,0.055
25079,0.005
25080,0.03
25081,0.1
25082,0.015
25083,0.12
25084,0.01
25085,0.02
25086,0.02
25087,0.14344262295082
25088,0.095
25089,0.035
25090,0.01
25091,0.045
25092,0.005
25093,0.145
25094,0.005
25095,0.03
25096,0.07
25097,0
25098,0.123762376237624
25099,0
25100,0.005
25101,0.005
25102,0.07
25103,0.0298507462686567
25104,0.105
25105,0.025
25106,0.099009900990099
25107,0.015
25108,0.04
25109,0.055
25110,0.0288461538461538
25111,0.005
25112,0.0995024875621891
25113,0
25114,0.005
25115,0.01
25116,0.01
25117,0.04
25118,0.0447761194029851
25119,0.06
25120,0.170403587443946
25121,0.065
25122,0.015
25123,0.075
25124,0.03
25125,0.135
25126,0.04
25127,0.025
25128,0.02
25129,0.02
25130,0.005
25131,0
25132,0.01
25133,0.03
25134,0.005
25135,0.045
25136,0.04
25137,0
25138,0.035
25139,0.015
25140,0
25141,0
25142,0.005
25143,0.005
25144,0.015
25145,0.005
25146,0.323383084577114
25147,0.04
25148,0.00995024875621891
25149,0.01
25150,0
25151,0.203980099502488
25152,0.09
25153,0
25154,0.0796019900497512
25155,0
25156,0.105
25157,0.01
25158,0.025
25159,0
25160,0.005
25161,0
25162,0.005
25163,0.005
25164,0.035
25165,0.12
25166,0.06
25167,0.055
25168,0.045
25169,0.005
25170,0.01
25171,0.08
25172,0.00975609756097561
25173,0.04
25174,0.145
25175,0.02
25176,0.005
25177,0.12
25178,0
25179,0
25180,0.01
25181,0.02
25182,0.035
25183,0.03
25184,0.0248756218905473
25185,0.02
25186,0.015
25187,0.03
25188,0.4
25189,0.005
25190,0.01
25191,0.005
25192,0.01
25193,0.02
25194,0.06
25195,0
25196,0
25197,0
25198,0.005
25199,0.145
25200,0.02
25201,0.105
25202,0.07
25203,0.035
25204,0
25205,0.02
25206,0.188940092165899
25207,0.025
25208,0.09
25209,0.1
25210,0.005
25211,0.11
25212,0
25213,0.055
25214,0.00497512437810945
25215,0.015
25216,0.035
25217,0.0695652173913043
25218,0.172549019607843
25219,0.14
25220,0.005
25221,0.01
25222,0.01
25223,0.02
25224,0.005
25225,0.0304347826086957
25226,0.055
25227,0.015
25228,0.01
25229,0.1
25230,0
25231,0.00826446280991736
25232,0.005
25233,0.045
25234,0.385
25235,0.04
25236,0.045
25237,0.47
25238,0.175
25239,0.575
25240,0.03
25241,0.245
25242,0.04
25243,0.055
25244,0.005
25245,0.235
25246,0.005
25247,0.02
25248,0.01
25249,0.134328358208955
25250,0.02
25251,0.015
25252,0.015
25253,0.0696517412935323
25254,0.005
25255,0.375
25256,0.06
25257,0.02
25258,0.015
25259,0.01
25260,0.005
25261,0.005
25262,0.01
25263,0.00485436893203883
25264,0.02
25265,0.01
25266,0.035
25267,0.005
25268,0.035
25269,0.09
25270,0
25271,0.01
25272,0.005
25273,0.01
25274,0
25275,0.07
25276,0.005
25277,0.01
25278,0.005
25279,0.054726368159204
25280,0.02
25281,0.04
25282,0.253731343283582
25283,0.1
25284,0.005
25285,0.08
25286,0.05
25287,0.095
25288,0.02
25289,0.0594059405940594
25290,0.140350877192982
25291,0.035
25292,0.01
25293,0.37
25294,0.0148514851485149
25295,0.07
25296,0.065
25297,0.055
25298,0.18
25299,0.015
25300,0.15
25301,0.005
25302,0.1
25303,0.075
25304,0.04
25305,0.0241379310344828
25306,0.02
25307,0.035
25308,0.425
25309,0.01
25310,0.07
25311,0.005
25312,0.035
25313,0.01
25314,0.01
25315,0.035
25316,0.02
25317,0.04
25318,0
25319,0.04
25320,0.08
25321,0.01
25322,0.015
25323,0.07
25324,0.0895522388059701
25325,0.025
25326,0
25327,0.585
25328,0.085
25329,0.21
25330,0.005
25331,0.435
25332,0.045
25333,0.01
25334,0.02
25335,0
25336,0.03
25337,0.015
25338,0.015
25339,0.0148514851485149
25340,0.01
25341,0.015
25342,0.335
25343,0.01
25344,0
25345,0.15
25346,0.48019801980198
25347,0.005
25348,0.00497512437810945
25349,0.09
25350,0.04
25351,0.04
25352,0.02
25353,0.165
25354,0.04
25355,0.015
25356,0.005
25357,0
25358,0.015
25359,0
25360,0.025
25361,0.025
25362,0
25363,0.165
25364,0.045
25365,0.07
25366,0.045
25367,0.172549019607843
25368,0.08
25369,0.01
25370,0
25371,0.01
25372,0.055
25373,0
25374,0
25375,0.015
25376,0.04
25377,0.04
25378,0.0330188679245283
25379,0.497584541062802
25380,0.04
25381,0.32
25382,0.01
25383,0.0428571428571429
25384,0.0447761194029851
25385,0.005
25386,0.045
25387,0.260089686098655
25388,0.005
25389,0.09
25390,0.01
25391,0.015
25392,0.025
25393,0.035
25394,0.02
25395,0.015
25396,0.02
25397,0.03
25398,0.015
25399,0.015
25400,0.02
25401,0.055
25402,0.005
25403,0.04
25404,0.17
25405,0.015
25406,0
25407,0
25408,0.00483091787439614
25409,0.01
25410,0
25411,0.02
25412,0.005
25413,0.025
25414,0.08
25415,0.01
25416,0.005
25417,0.185
25418,0.015
25419,0.06
25420,0.01
25421,0
25422,0.17910447761194
25423,0.005
25424,0.08
25425,0.055
25426,0.025
25427,0.005
25428,0
25429,0
25430,0.015
25431,0.015
25432,0.025
25433,0.005
25434,0.025
25435,0.06
25436,0.03
25437,0.03
25438,0
25439,0.0199004975124378
25440,0.01
25441,0.125
25442,0.01
25443,0.04
25444,0.005
25445,0
25446,0.01
25447,0.02
25448,0.075
25449,0.02
25450,0.005
25451,0.075
25452,0.005
25453,0.010989010989011
25454,0.015
25455,0.005
25456,0.0903614457831325
25457,0.035
25458,0.01
25459,0
25460,0.06
25461,0.03
25462,0.025
25463,0.03
25464,0.005
25465,0.0148514851485149
25466,0.02
25467,0.09
25468,0.03
25469,0.005
25470,0.01
25471,0
25472,0.685
25473,0.0746268656716418
25474,0.11
25475,0.025
25476,0.025
25477,0.01
25478,0
25479,0.03
25480,0.005
25481,0.025
25482,0.015
25483,0.13
25484,0.05
25485,0.02
25486,0.22
25487,0
25488,0.055
25489,0
25490,0.005
25491,0.005
25492,0.125
25493,0.155
25494,0.02
25495,0.05
25496,0.02
25497,0.045
25498,0.045
25499,0.205
25500,0.025
25501,0.005
25502,0.02
25503,0.01
25504,0.04
25505,0
25506,0.02
25507,0.01
25508,0.13
25509,0.525
25510,0.01
25511,0.055
25512,0
25513,0.135
25514,0.15
25515,0.05
25516,0.0248756218905473
25517,0.015
25518,0.005
25519,0.005
25520,0.01
25521,0.01
25522,0.03
25523,0.01
25524,0
25525,0.01
25526,0.03
25527,0.05
25528,0.31
25529,0.015
25530,0.065
25531,0.00374531835205993
25532,0.055
25533,0.01
25534,0
25535,0.015
25536,0.015
25537,0.1
25538,0.035
25539,0.095
25540,0
25541,0.055
25542,0.015
25543,0
25544,0.185
25545,0
25546,0.075
25547,0.01
25548,0.015
25549,0.01
25550,0.015
25551,0.195
25552,0.005
25553,0.005
25554,0.01
25555,0.045
25556,0.025
25557,0.05
25558,0.02
25559,0.345
25560,0.11
25561,0.01
25562,0.045
25563,0.02
25564,0.155
25565,0.075
25566,0.05
25567,0.065
25568,0.005
25569,0.00478468899521531
25570,0.03
25571,0.0196078431372549
25572,0.005
25573,0.015
25574,0.015
25575,0.236607142857143
25576,0
25577,0
25578,0
25579,0.13
25580,0.055
25581,0.01
25582,0.0396039603960396
25583,0.005
25584,0.07
25585,0.02
25586,0.015
25587,0.02
25588,0.005
25589,0.00956937799043062
25590,0.08
25591,0.02
25592,0.015
25593,0.075
25594,0
25595,0.01
25596,0.15
25597,0.025
25598,0.045
25599,0.02
25600,0.015
25601,0.14
25602,0.015
25603,0.135
25604,0.045
25605,0.01
25606,0.145
25607,0.005
25608,0.025
25609,0.15
25610,0.04
25611,0
25612,0
25613,0.035
25614,0.04
25615,0.01
25616,0.025
25617,0.045
25618,0.02
25619,0.06
25620,0.03
25621,0.04
25622,0.025
25623,0.015
25624,0.005
25625,0
25626,0.005
25627,0.01
25628,0.3
25629,0.035
25630,0.06
25631,0.015
25632,0.0743801652892562
25633,0.01
25634,0.035
25635,0
25636,0.08
25637,0.01
25638,0.25
25639,0.04
25640,0.135
25641,0.015
25642,0.005
25643,0.005
25644,0.015
25645,0.045
25646,0.0132743362831858
25647,0.01
25648,0.01
25649,0.035
25650,0.055
25651,0.124378109452736
25652,0.02
25653,0.025
25654,0.045
25655,0.055
25656,0.035
25657,0.035
25658,0
25659,0.04
25660,0.035
25661,0.06
25662,0.005
25663,0.095
25664,0.005
25665,0
25666,0.005
25667,0.01
25668,0.02
25669,0
25670,0
25671,0.055
25672,0.015
25673,0
25674,0.005
25675,0
25676,0.0445544554455446
25677,0
25678,0.015
25679,0.005
25680,0.06
25681,0.045
25682,0.0145631067961165
25683,0.045
25684,0.0447761194029851
25685,0.015
25686,0
25687,0.575
25688,0.005
25689,0.015
25690,0.03
25691,0.045
25692,0.005
25693,0.025
25694,0.19
25695,0
25696,0.005
25697,0.114427860696517
25698,0.005
25699,0.065
25700,0.025
25701,0.005
25702,0
25703,0.03
25704,0.02
25705,0.06
25706,0.01
25707,0.005
25708,0.065
25709,0.03
25710,0
25711,0
25712,0.015
25713,0.05
25714,0.03
25715,0.035
25716,0.02
25717,0.06
25718,0.025
25719,0.02
25720,0.005
25721,0.0348258706467662
25722,0.015
25723,0.0147783251231527
25724,0.03
25725,0.01
25726,0.01
25727,0.045
25728,0.00995024875621891
25729,0.0597014925373134
25730,0.0746268656716418
25731,0.01
25732,0.335
25733,0.01
25734,0.015
25735,0.055
25736,0.0802675585284281
25737,0.173267326732673
25738,0.139303482587065
25739,0.015
25740,0.01
25741,0.0191387559808612
25742,0.18407960199005
25743,0.02
25744,0.00995024875621891
25745,0.06
25746,0.01
25747,0
25748,0.005
25749,0.055
25750,0.26
25751,0.015
25752,0.005
25753,0
25754,0.055
25755,0.01
25756,0.01
25757,0.025
25758,0.04
25759,0.01
25760,0.0199004975124378
25761,0
25762,0.325
25763,0.055
25764,0.075
25765,0.01
25766,0.05
25767,0.005
25768,0.01
25769,0
25770,0.055
25771,0.115
25772,0
25773,0.01
25774,0
25775,0.145
25776,0.00689655172413793
25777,0.17
25778,0.27
25779,0.01
25780,0.0199004975124378
25781,0.03
25782,0
25783,0.005
25784,0.09
25785,0
25786,0.005
25787,0.140350877192982
25788,0.05
25789,0.005
25790,0.005
25791,0.085
25792,0.25
25793,0.64
25794,0
25795,0.035
25796,0.005
25797,0.01
25798,0.01
25799,0.275
25800,0
25801,0.01
25802,0.07
25803,0.035
25804,0.005
25805,0.085
25806,0.03
25807,0.015
25808,0.015
25809,0.015
25810,0.005
25811,0.015
25812,0.005
25813,0.02
25814,0.005
25815,0.03
25816,0.108910891089109
25817,0.025
25818,0.025
25819,0.025
25820,0.11
25821,0.163551401869159
25822,0
25823,0.11
25824,0.0298507462686567
25825,0.02
25826,0.0646766169154229
25827,0.005
25828,0.14
25829,0.035
25830,0.005
25831,0.015
25832,0.109452736318408
25833,0.005
25834,0.035
25835,0.18
25836,0.175
25837,0.005
25838,0.165
25839,0.00490196078431373
25840,0.05
25841,0.145
25842,0
25843,0.05
25844,0.245
25845,0.0246305418719212
25846,0
25847,0.265
25848,0.015
25849,0.01
25850,0
25851,0.02
25852,0.6
25853,0.015
25854,0.01
25855,0.035
25856,0.005
25857,0.005
25858,0.015
25859,0.01
25860,0.055
25861,0.035
25862,0.005
25863,0.03
25864,0.015
25865,0.02
25866,0.0945273631840796
25867,0.02
25868,0.04
25869,0.125
25870,0
25871,0.00490196078431373
25872,0.045
25873,0.03
25874,0.015
25875,0.04
25876,0.045
25877,0.015
25878,0.185
25879,0.0147058823529412
25880,0.37
25881,0.105
25882,0.02
25883,0.0149253731343284
25884,0
25885,0.02
25886,0.00952380952380952
25887,0
25888,0.083743842364532
25889,0.135
25890,0.025
25891,0
25892,0.005
25893,0.09
25894,0.01
25895,0.151515151515152
25896,0
25897,0.01
25898,0.075
25899,0.005
25900,0.005
25901,0.02
25902,0.095
25903,0.02
25904,0.0149253731343284
25905,0.005
25906,0.02
25907,0
25908,0
25909,0.33
25910,0.02
25911,0.03
25912,0.01
25913,0
25914,0
25915,0.01
25916,0.02
25917,0.02
25918,0.005
25919,0.08
25920,0.235
25921,0.095
25922,0.0298507462686567
25923,0
25924,0
25925,0.03
25926,0.015
25927,0.145
25928,0.035
25929,0.07
25930,0.005
25931,0.26
25932,0.055
25933,0.515
25934,0.035
25935,0.02
25936,0.00995024875621891
25937,0.04
25938,0
25939,0.095
25940,0.01
25941,0.09
25942,0.055
25943,0.375
25944,0.03
25945,0.01
25946,0
25947,0.05
25948,0.15
25949,0.01
25950,0.04
25951,0.01
25952,0.01
25953,0.025
25954,0.01
25955,0.025
25956,0.05
25957,0.01
25958,0.015
25959,0.12
25960,0.03
25961,0.09
25962,0.01
25963,0.134328358208955
25964,0
25965,0.005
25966,0.1
25967,0.015
25968,0.04
25969,0.03
25970,0.015
25971,0
25972,0.105
25973,0.005
25974,0
25975,0.205
25976,0.01
25977,0.02
25978,0
25979,0.537117903930131
25980,0.02
25981,0.045
25982,0.215
25983,0
25984,0.189054726368159
25985,0.1
25986,0.62
25987,0.05
25988,0
25989,0.03
25990,0
25991,0.185
25992,0
25993,0.01
25994,0.025
25995,0.055
25996,0.025
25997,0.025
25998,0.025
25999,0.16
26000,0.085
26001,0
26002,0.035
26003,0.02
26004,0.07
26005,0.115
26006,0
26007,0
26008,0
26009,0.105
26010,0.015
26011,0.19
26012,0.01
26013,0.195
26014,0.06
26015,0.255
26016,0.03
26017,0.015
26018,0.00826446280991736
26019,0.08
26020,0
26021,0.0490196078431373
26022,0
26023,0.03
26024,0.015
26025,0.01
26026,0.02
26027,0.15
26028,0.01
26029,0.025
26030,0.095
26031,0.015
26032,0.215
26033,0
26034,0.447761194029851
26035,0.00995024875621891
26036,0.005
26037,0
26038,0.02
26039,0.00497512437810945
26040,0.04
26041,0.055
26042,0.005
26043,0.01
26044,0.005
26045,0.015
26046,0.14344262295082
26047,0.005
26048,0.02
26049,0.01
26050,0.075
26051,0.055
26052,0.065
26053,0.00980392156862745
26054,0.14
26055,0.01
26056,0.12
26057,0.005
26058,0.015
26059,0
26060,0.155
26061,0.085
26062,0.035
26063,0.24
26064,0.01
26065,0.02
26066,0
26067,0.104477611940299
26068,0.01
26069,0.025
26070,0.555
26071,0.085
26072,0.103960396039604
26073,0.035
26074,0.17
26075,0.054726368159204
26076,0.1
26077,0.055
26078,0.015
26079,0
26080,0.005
26081,0.0597014925373134
26082,0.025
26083,0.01
26084,0.01
26085,0.01
