"Id","Probability"
22403,3.69287201529648e-07
22404,1.97826617329594e-07
22405,1.0275484030838e-06
22406,2.22000392425931e-07
22407,2.35393633054897e-05
22408,2.22569853702794e-06
22409,4.8254623459098e-07
22410,7.60431723856943e-06
22411,2.58364583525721e-07
22412,2.40597190940913e-06
22413,2.16331568445211e-06
22414,8.7569846975052e-07
22415,0.00095518387326064
22416,4.39014278328558e-06
22417,1.34159830309155e-06
22418,1.37758463217829e-06
22419,1.12036073422254e-06
22420,1.15137423464108e-06
22421,1.55738280229364e-06
22422,1.06572771129312e-05
22423,3.58601005189637e-06
22424,1.61240146217916e-06
22425,2.94165424311001e-06
22426,2.25374394592795e-07
22427,2.7434571918528e-07
22428,1.46137724912034e-07
22429,1.33378629563296e-06
22430,2.60524066492447e-06
22431,1.37097719680438e-06
22432,1.56117476913846e-05
22433,1.50114522045342e-06
22434,1.68468476015038e-06
22435,5.05653817147304e-07
22436,1.53214055901982e-06
22437,4.38652999301091e-05
22438,1.28066957630355e-06
22439,1.5349849975997e-05
22440,1.20882705189746e-06
22441,5.98183595444883e-07
22442,7.48495896915424e-07
22443,3.18237397827865e-07
22444,2.87158392536079e-06
22445,3.6770584628432e-07
22446,1.26364991906495e-06
22447,1.50619771905156e-06
22448,0.000252317528763882
22449,5.25495554239966e-06
22450,1.37846037100327e-06
22451,1.67447641294641e-06
22452,3.58668623612912e-06
22453,3.01656758322768e-07
22454,3.02110327278575e-06
22455,4.12659698829362e-06
22456,1.18605984383786e-06
22457,5.3790947294125e-07
22458,1.85174460297916e-06
22459,2.88562963711261e-06
22460,2.8919012306113e-07
22461,3.48126974252423e-07
22462,9.01251241919051e-06
22463,3.2868766938757e-06
22464,6.50760879905311e-07
22465,9.14299309103845e-07
22466,3.58459155348798e-07
22467,2.06399218558462e-07
22468,5.43478335891624e-06
22469,5.39258549149214e-05
22470,3.41163480883055e-07
22471,5.2333442247772e-07
22472,2.09941020043634e-06
22473,4.31124721435693e-06
22474,1.81824076377512e-06
22475,2.60524066492447e-06
22476,2.70238728605255e-06
22477,1.38941730030323e-05
22478,1.09891051370593e-06
22479,2.23585698889373e-06
22480,1.49671153047341e-06
22481,3.68847854055475e-06
22482,3.97038709437609e-07
22483,3.32127725442728e-07
22484,1.94042175002124e-06
22485,1.90818840691725e-06
22486,1.4740900956429e-06
22487,1.59832466879132e-21
22488,1.03709522851685e-05
22489,3.33977415164218e-06
22490,3.07998790225245e-05
22491,0.000244304128168325
22492,7.09847388186832e-07
22493,9.14299309103845e-07
22494,2.47817005304954e-05
22495,3.9065547983373e-07
22496,2.10912837046469e-06
22497,1.42314410680787e-06
22498,6.02231509006579e-05
22499,4.35426896165509e-06
22500,1.95900404866567e-06
22501,7.791489414427e-07
22502,3.32462247975292e-07
22503,1.9536549265114e-06
22504,7.55831632390377e-06
22505,1.38356471379636e-07
22506,1.78719852127084e-06
22507,3.11060272264349e-06
22508,2.0718493417227e-06
22509,1.91290754644771e-06
22510,3.49006007516744e-06
22511,2.20465648898848e-07
22512,2.48884312665606e-06
22513,3.87408238374861e-07
22514,2.10912837046469e-06
22515,1.69408782005865e-05
22516,2.33415074584235e-06
22517,5.55512209543195e-06
22518,4.04588473367444e-06
22519,3.9065547983373e-07
22520,5.96700499651744e-07
22521,7.31101570337647e-07
22522,0.000125319435021383
22523,1.06137113745221e-06
22524,6.6032961396472e-06
22525,1.32684292947886e-06
22526,1.69269583001381e-06
22527,2.44870197599214e-07
22528,1.37846037100327e-06
22529,1.71810017758562e-06
22530,1.44597393524869e-06
22531,2.45508013780113e-06
22532,1.77565938967847e-06
22533,2.17309207528097e-06
22534,6.31874144909989e-07
22535,1.36898165996992e-06
22536,1.08712150243742e-05
22537,5.4457466794565e-06
22538,3.45662552374327e-07
22539,2.48174374063781e-07
22540,4.47567315521985e-06
22541,7.27773140981747e-07
22542,9.66964924828228e-06
22543,8.51930571071252e-07
22544,3.52430913985012e-06
22545,2.98287774347813e-06
22546,8.52858217486617e-06
22547,1.80393684859202e-06
22548,3.11522165126792e-07
22549,2.1661863016036e-06
22550,4.45381416391389e-07
22551,2.62357261810702e-06
22552,1.1924486219007e-06
22553,1.95305979521126e-06
22554,7.89445530204854e-06
22555,3.58652521354762e-07
22556,2.15482823780658e-06
22557,6.4098161308852e-05
22558,0.000163366343441614
22559,1.34162791059575e-06
22560,1.32187746884358e-06
22561,2.54984054925507e-07
22562,1.41505316430725e-06
22563,5.5124748777087e-06
22564,3.14659011120654e-06
22565,6.6032961396472e-06
22566,2.34618830773821e-06
22567,2.72680300845402e-06
22568,2.72392488268544e-05
22569,2.80961320533366e-06
22570,1.05446852396491e-05
22571,2.40457155737205e-06
22572,1.43212160311332e-06
22573,7.31101570337647e-07
22574,3.33776102695321e-06
22575,1.67661724176581e-06
22576,2.06083937228633e-07
22577,2.87557709979008e-05
22578,3.47191472595508e-06
22579,4.67557931316901e-07
22580,1.82216585175967e-06
22581,7.31101570337647e-07
22582,1.02723445176185e-05
22583,2.1055981160782e-07
22584,2.13779353242064e-07
22585,1.32555379188544e-06
22586,1.35415424726541e-07
22587,6.93729551890737e-07
22588,4.37199163075124e-07
22589,4.15458223833713e-07
22590,3.60906124566066e-07
22591,1.51535764596436e-07
22592,3.49388035648933e-06
22593,6.2509480656689e-07
22594,1.01934762741998e-05
22595,1.39429585858641e-06
22596,3.45720286824637e-07
22597,7.47688028599188e-06
22598,9.03605332099352e-06
22599,1.78594192331273e-06
22600,3.69681485704904e-06
22601,5.00520098359267e-07
22602,2.60244745829794e-06
22603,4.8254623459098e-07
22604,1.86621429302448e-06
22605,3.05335865705564e-07
22606,1.5134181705847e-07
22607,1.00436640838977e-05
22608,2.76530408817332e-06
22609,3.15579523784048e-07
22610,6.31204235327866e-06
22611,7.31101570337647e-07
22612,1.67753696404914e-06
22613,6.10409810546883e-06
22614,2.29463978569108e-06
22615,1.94866621538392e-06
22616,6.23572668756913e-06
22617,2.41880671861537e-06
22618,2.19130186255567e-06
22619,3.45121036441847e-05
22620,1.65930577540031e-06
22621,8.35249153498814e-06
22622,2.89688955658235e-06
22623,3.6770584628432e-07
22624,1.66338162734238e-06
22625,1.47429482094222e-06
22626,2.34516074320284e-07
22627,1.35235808311699e-05
22628,1.28562160140533e-05
22629,4.91929087437762e-07
22630,9.48834561125747e-07
22631,7.14773150459423e-06
22632,2.19903979212683e-06
22633,2.09104159624195e-07
22634,3.41731414723753e-07
22635,4.45381416391389e-07
22636,2.36343624957806e-06
22637,1.15083902863836e-06
22638,1.17353071331812e-06
22639,1.83956663741389e-06
22640,3.26056785840919e-06
22641,2.02511871682818e-06
22642,1.19772342466769e-06
22643,1.26614080934475e-06
22644,1.66866915850003e-06
22645,0.000241850849205932
22646,4.10541735293701e-06
22647,1.66433174939511e-06
22648,3.53171846186865e-06
22649,3.9065547983373e-07
22650,2.44601757734614e-06
22651,1.89062073483859e-06
22652,2.60850178340615e-05
22653,1.36965268436714e-06
22654,4.16376015771951e-06
22655,7.60944069161649e-06
22656,1.28619061888504e-06
22657,1.03860103329734e-06
22658,1.75644185935809e-06
22659,1.53327704855841e-06
22660,2.40244423435043e-07
22661,1.27728308185411e-05
22662,2.35351554243169e-07
22663,3.56079192188927e-06
22664,2.68706825716901e-07
22665,4.47604755983121e-06
22666,2.47841022283034e-06
22667,7.88990732371383e-07
22668,6.54690188585608e-07
22669,1.21705895590872e-06
22670,2.10421045742189e-06
22671,4.21591628430342e-07
22672,2.91685391014604e-07
22673,3.45167478803531e-05
22674,8.7764561125275e-07
22675,2.57467601839288e-07
22676,2.27606877034377e-05
22677,9.89516197745902e-07
22678,1.09542249466599e-06
22679,1.33155486333553e-06
22680,1.50485464115211e-05
22681,0.000160365564830078
22682,1.2757501388031e-06
22683,4.72172630404964e-05
22684,1.92364567016499e-06
22685,2.09182256638348e-07
22686,3.01994336737215e-06
22687,0.000367829377166717
22688,2.60524066492447e-06
22689,2.03498445168991e-06
22690,3.08862451220495e-06
22691,3.35867181313412e-06
22692,6.46434160413271e-07
22693,1.72867822696964e-06
22694,0.000225271750276889
22695,2.14015822588336e-06
22696,1.79791902963107e-06
22697,5.56335127879972e-05
22698,3.65980751570609e-06
22699,3.62565429785095e-07
22700,2.6863944362576e-06
22701,2.08925431181951e-07
22702,8.21311275561192e-07
22703,8.95030458861446e-06
22704,4.53637149115933e-06
22705,3.19691722570908e-07
22706,5.45180195429641e-07
22707,4.95712152054535e-07
22708,0.000447128731641719
22709,3.49388035648933e-06
22710,1.97206612621163e-06
22711,0.000271067652132447
22712,3.19462839776339e-06
22713,3.24401387686195e-07
22714,3.29188935134314e-07
22715,3.61235627915156e-05
22716,5.36343842026622e-07
22717,9.68609264063042e-07
22718,3.08760563199818e-07
22719,1.91747296510697e-06
22720,5.80342057484964e-07
22721,3.35212896672246e-06
22722,3.20967999932237e-06
22723,3.08779311726959e-07
22724,8.46732258707525e-07
22725,9.73849824476303e-07
22726,4.10395242173378e-06
22727,1.18605984383786e-06
22728,1.37399978851862e-07
22729,1.92364567016499e-06
22730,6.98503939548233e-07
22731,5.66468154541489e-05
22732,2.34042503071745e-06
22733,3.79491301696301e-07
22734,3.09248097310923e-06
22735,3.09845386549847e-06
22736,3.57595878173258e-06
22737,2.290033299203e-05
22738,6.17318887216953e-06
22739,4.35393911149777e-07
22740,2.43771116289515e-06
22741,1.55711345756486e-06
22742,2.47322385153213e-07
22743,4.35663550579898e-07
22744,3.92781320471259e-06
22745,1.38535831351089e-06
22746,8.13532465090234e-05
22747,8.70265775032332e-06
22748,1.46137724912034e-07
22749,7.27773140981747e-07
22750,1.60845916843694e-06
22751,2.92843376001971e-06
22752,3.19835438776121e-06
22753,5.36343842026622e-07
22754,1.04736345644252e-05
22755,8.04570086964701e-07
22756,4.3776276928286e-07
22757,9.53822822316219e-07
22758,1.5134181705847e-07
22759,3.59918353612768e-07
22760,7.48495896915424e-07
22761,2.10881940435556e-07
22762,3.24419878635524e-06
22763,1.6612776040291e-06
22764,5.8715529208227e-06
22765,2.21402924946725e-05
22766,2.1266251456508e-05
22767,7.62761299696633e-07
22768,3.02701203305694e-06
22769,3.30143963061792e-07
22770,0.00286142119789328
22771,2.21882167224967e-07
22772,1.60310317366316e-06
22773,5.91618365270407e-06
22774,1.23957087624942e-06
22775,4.19999136018218e-06
22776,3.66646041685658e-07
22777,7.22031778740746e-07
22778,0.000660981415186252
22779,8.07542972190227e-05
22780,1.50114522045342e-06
22781,9.80433396691896e-07
22782,2.93986414730412e-05
22783,1.73903126028243e-05
22784,1.23957087624942e-06
22785,3.7235407974469e-06
22786,3.36151374534699e-06
22787,4.73201344262677e-06
22788,1.05554700196663e-06
22789,3.24076238914066e-07
22790,1.7700841749903e-07
22791,1.38535831351089e-06
22792,1.19142939647909e-06
22793,2.60524066492447e-06
22794,5.55452127671558e-07
22795,2.08925431181951e-07
22796,3.84065192195616e-06
22797,1.84662844215973e-06
22798,1.70689355241666e-05
22799,4.50943607507985e-07
22800,7.3203849094567e-07
22801,3.2168532623368e-05
22802,6.46434160413271e-07
22803,1.56540736335276e-06
22804,3.35580158376853e-06
22805,6.85258842591807e-06
22806,7.94075774960808e-06
22807,1.64745957787848e-06
22808,1.11944140634662e-05
22809,1.58272871673725e-05
22810,3.34013297884008e-07
22811,1.78125138586318e-06
22812,3.86108076118167e-07
22813,3.26024381695429e-07
22814,2.24368400498051e-05
22815,8.17110392092395e-06
22816,3.40726832776872e-07
22817,0.000255797467981822
22818,3.48791641637721e-06
22819,1.68119053975077e-06
22820,4.01476595356177e-06
22821,2.55277575964448e-07
22822,2.87789080388669e-07
22823,2.57153450713024e-05
22824,2.70337947269691e-06
22825,1.05983622028566e-05
22826,2.58053657419714e-06
22827,2.7707589452966e-07
22828,3.28172066336198e-06
22829,1.03141209601859e-05
22830,6.54666005422269e-07
22831,2.27561568882348e-07
22832,2.8919012306113e-07
22833,4.94413538692004e-06
22834,0.00834793061361159
22835,4.04074438342726e-06
22836,2.60817790814967e-06
22837,2.10912837046469e-06
22838,5.22410483044689e-06
22839,8.88534771446844e-07
22840,3.10745036365261e-07
22841,3.91634015692037e-07
22842,1.68639322351123e-05
22843,2.30373109847745e-07
22844,9.14299309103845e-07
22845,9.75168460150172e-07
22846,7.26580248998305e-05
22847,1.28956043970021e-06
22848,2.54953616308232e-07
22849,2.8919012306113e-07
22850,1.66290036075553e-06
22851,1.26941700638211e-06
22852,1.53949354164786e-06
22853,7.73145623143204e-06
22854,5.92761077717953e-06
22855,1.66525181476672e-06
22856,5.76211717794833e-06
22857,3.09326662666135e-05
22858,0.00382952909455183
22859,1.05732230901671e-06
22860,1.25006676050663e-06
22861,4.04015947874756e-07
22862,1.44579011656089e-06
22863,2.8919012306113e-07
22864,3.08281933077537e-06
22865,5.96700499651744e-07
22866,1.65150724975469e-05
22867,0.00110102110140575
22868,2.8919012306113e-07
22869,2.8189276729511e-06
22870,1.43122353216681e-06
22871,1.86652599787006e-06
22872,1.05303627342779e-06
22873,3.41163480883055e-07
22874,0.000929668010946097
22875,0.0351702813122847
22876,3.84316174919299e-05
22877,7.03087217488262e-06
22878,5.20604231829599e-07
22879,1.25872002103815e-06
22880,2.84701400898499e-06
22881,1.19427290971723e-06
22882,1.75744196288426e-07
22883,1.52704591000727e-06
22884,2.72758791704481e-06
22885,1.23339813572084e-06
22886,1.0035812115119e-05
22887,1.64239486219224e-06
22888,9.71577602584563e-07
22889,5.45306751755944e-06
22890,3.68020436743955e-06
22891,1.23339813572084e-06
22892,1.33675389114064e-05
22893,1.40476892672904e-06
22894,1.64847230642128e-06
22895,1.11016631067705e-06
22896,1.93051872036441e-06
22897,7.20875317504216e-06
22898,2.6913088325279e-06
22899,3.90782106443257e-06
22900,7.45432201715704e-07
22901,2.58059688376979e-07
22902,1.97152182659761e-06
22903,2.65368916133683e-06
22904,4.3971370953338e-07
22905,1.51157879699658e-06
22906,1.28976711554906e-06
22907,0.00192545314499989
22908,2.42033004961797e-07
22909,2.52852027943597e-06
22910,2.65976367026273e-07
22911,3.13456661330996e-06
22912,1.15083902863836e-06
22913,6.20752302942914e-07
22914,5.47458669797368e-06
22915,1.9523203906785e-06
22916,0.000507647192710124
22917,1.12797830628322e-06
22918,3.16285951464376e-06
22919,2.43668854427856e-06
22920,2.1137711481349e-06
22921,3.9065547983373e-07
22922,2.85265320685179e-06
22923,1.34159830309155e-06
22924,3.7823685459043e-06
22925,1.57998246193146e-06
22926,4.70139205817557e-06
22927,1.95838435333393e-07
22928,1.73821051027077e-06
22929,2.35212410938422e-06
22930,0.000260201170463097
22931,1.78809106334756e-06
22932,5.36653278266496e-07
22933,7.46980134557276e-07
22934,2.75209762540405e-07
22935,2.89946644458217e-07
22936,1.15201291807889e-05
22937,2.5669946919719e-06
22938,1.49985766651523e-06
22939,1.22758292101134e-06
22940,8.58980976238037e-06
22941,4.10196207069271e-06
22942,2.647625752073e-07
22943,1.44611803912985e-06
22944,3.48126974252423e-07
22945,2.13592403071155e-05
22946,2.42734172706672e-07
22947,1.26796896743301e-06
22948,1.55973902217369e-06
22949,7.07020168207537e-06
22950,3.49388035648933e-06
22951,1.9470964038086e-06
22952,1.42154140734433e-06
22953,7.70556024603557e-05
22954,2.84312153842593e-06
22955,4.99153301659499e-07
22956,2.10912837046469e-06
22957,3.97038709437609e-07
22958,2.72408741126282e-06
22959,0.00131784864540929
22960,3.38844438001239e-06
22961,4.962885726513e-06
22962,4.89105934259692e-05
22963,2.53564397612492e-07
22964,2.60976876233578e-07
22965,4.44411414918602e-06
22966,2.2639943695522e-06
22967,8.18134476380556e-07
22968,0.00363350979535534
22969,1.78491019811984e-05
22970,1.54014634390758e-06
22971,5.13613610097381e-05
22972,3.94452978304243e-07
22973,8.60308944910072e-07
22974,1.94628468948055e-05
22975,2.6447726528552e-06
22976,1.45543115106339e-05
22977,2.9472695986142e-06
22978,4.87058030342203e-07
22979,1.07032827980053e-05
22980,2.53288634273814e-06
22981,1.54895617552229e-06
22982,3.22653534867171e-06
22983,0.000979227465580407
22984,4.08734149527674e-06
22985,1.3558896227986e-07
22986,3.96481823904199e-06
22987,1.50933923294402e-06
22988,2.4575903211199e-06
22989,1.62226512408134e-06
22990,3.14747733859683e-07
22991,2.71853365281934e-05
22992,1.2779062004798e-06
22993,3.37086220135102e-06
22994,2.14765494416957e-06
22995,2.13352538261467e-06
22996,3.36820515536293e-06
22997,2.59594458869966e-06
22998,4.45381416391389e-07
22999,2.17394871806904e-06
23000,4.16967376921979e-05
23001,3.65167777175142e-07
23002,0.000536629187778554
23003,3.48172637551478e-06
23004,5.29631416876852e-07
23005,2.48174374063781e-07
23006,1.88565916240646e-06
23007,1.09503718312248e-05
23008,7.22744113108315e-06
23009,1.71783224299359e-06
23010,6.79830869178532e-07
23011,4.89824618061589e-08
23012,5.36343842026622e-07
23013,1.26619142536601e-06
23014,3.51777088516629e-06
23015,7.57623516274938e-06
23016,2.66311907658079e-06
23017,0.0001797015091608
23018,1.92354124231644e-06
23019,2.57077256669715e-07
23020,8.6933411810704e-07
23021,1.41604718437714e-07
23022,1.59755813702283e-06
23023,1.1360220674532e-06
23024,1.65150724975469e-05
23025,3.57681820872387e-06
23026,6.18093454294875e-06
23027,4.95084169375015e-06
23028,2.26170764488503e-06
23029,2.63711570050748e-06
23030,3.40726832776872e-07
23031,6.74037669992545e-07
23032,2.22753019856217e-06
23033,7.16656958685678e-06
23034,3.40187349308162e-06
23035,2.84860410534165e-06
23036,3.41985725824592e-06
23037,4.49320735198714e-06
23038,2.7149103242553e-07
23039,3.10616802511917e-06
23040,2.39192643440021e-06
23041,1.91138335150549e-06
23042,0.00112561798408808
23043,4.00559643243428e-07
23044,1.74359947730035e-06
23045,3.38003462535033e-06
23046,7.65079674214648e-07
23047,2.30124883712036e-07
23048,1.78215358706342e-06
23049,1.57918919996964e-05
23050,2.47204243253777e-06
23051,7.08233942870445e-06
23052,6.91005788309644e-06
23053,1.89223228245282e-06
23054,6.6803703025924e-07
23055,2.68784593333217e-07
23056,2.28554822451719e-06
23057,3.46065405515424e-07
23058,3.25483736898003e-07
23059,1.55145478227453e-06
23060,1.51268285634618e-06
23061,2.36163109115672e-06
23062,1.50114522045342e-06
23063,2.29594755418209e-07
23064,9.48834561125747e-07
23065,3.83246205731602e-06
23066,2.20677926042111e-07
23067,3.14302589097977e-06
23068,2.4680379705893e-07
23069,1.49985766651523e-06
23070,9.8170385783464e-07
23071,4.33811461279529e-06
23072,1.34159830309155e-06
23073,1.31605689630665e-05
23074,3.59694261594831e-07
23075,3.61199252132474e-06
23076,2.53342971758741e-06
23077,7.3203849094567e-07
23078,6.32038905471876e-06
23079,3.9292030493559e-06
23080,1.94837559293483e-05
23081,7.60949492949121e-07
23082,4.35663550579898e-07
23083,7.83544770095588e-07
23084,4.63728173353007e-06
23085,2.26626584911612e-06
23086,6.56788655980636e-07
23087,1.73425166186121e-05
23088,4.33112734729155e-06
23089,6.71225170503842e-06
23090,8.98117052016219e-07
23091,1.4519835462036e-06
23092,1.42819173753694e-06
23093,3.45306709629035e-06
23094,7.08944892913062e-07
23095,1.88830392911879e-06
23096,1.71526385751151e-06
23097,1.06995847178697e-06
23098,2.0384043428525e-06
23099,0.00871899797723191
23100,1.01075545959016e-06
23101,3.34807799239907e-07
23102,2.48619147284686e-06
23103,2.10912837046469e-06
23104,1.26614080934475e-06
23105,6.62503678834724e-07
23106,2.79267876127279e-07
23107,1.01407876928248e-06
23108,3.17230091677047e-06
23109,3.18003350063284e-07
23110,1.97152182659761e-06
23111,6.46434160413271e-07
23112,1.76400392720879e-06
23113,2.9433971746059e-06
23114,4.96337844357259e-05
23115,3.70532168495769e-06
23116,2.37481659015055e-06
23117,1.50341987976101e-06
23118,1.75142652520458e-06
23119,1.55176699653367e-06
23120,2.65976367026273e-07
23121,1.82650428081323e-06
23122,6.59012558160991e-06
23123,6.85258842591807e-06
23124,2.26991866211033e-07
23125,0.000330868571196378
23126,1.89253318402772e-06
23127,1.26925018099515e-06
23128,2.13018471271434e-06
23129,2.85041089346511e-06
23130,1.85346715936955e-07
23131,2.52363759882156e-07
23132,1.51535764596436e-07
23133,1.45148378713733e-06
23134,2.47287371076088e-05
23135,2.98820591142613e-06
23136,3.22940431217682e-07
23137,1.35415424726541e-07
23138,0.000352578623612433
23139,1.99913260970559e-06
23140,5.29329456314298e-06
23141,1.31591346991954e-06
23142,2.82444099862133e-05
23143,1.46137724912034e-07
23144,2.10126123956621e-06
23145,0.000117848412974172
23146,3.19011128704567e-06
23147,1.02894038800002e-06
23148,1.09459588716158e-06
23149,2.71112011077247e-06
23150,2.87093276424508e-06
23151,1.92370116256614e-06
23152,6.74191818460792e-06
23153,1.17078639726788e-06
23154,1.34131052784399e-06
23155,2.60524066492447e-06
23156,6.04736194596581e-07
23157,1.68278101880463e-07
23158,3.71425174956235e-21
23159,2.85945039037303e-06
23160,1.10381024698694e-06
23161,1.67122082285657e-05
23162,1.52650137728305e-05
23163,4.30654565796531e-07
23164,3.53194860086059e-06
23165,1.36208014176947e-06
23166,1.99537276341825e-06
23167,1.09542249466599e-06
23168,2.62351372311621e-07
23169,1.85377510093921e-06
23170,0.000196806277363042
23171,1.71333460687393e-06
23172,1.99949591438936e-05
23173,6.64958561937582e-06
23174,9.71577602584563e-07
23175,1.30751894317401e-06
23176,2.67825014444096e-07
23177,2.44545693827532e-07
23178,8.79181083606918e-06
23179,3.33263841911494e-06
23180,8.24226495380406e-06
23181,3.32475640722872e-06
23182,1.35415424726541e-07
23183,9.30925001730959e-06
23184,2.58494822543432e-07
23185,3.04319419094372e-07
23186,2.60524066492447e-06
23187,2.48392646608066e-06
23188,8.93554703628934e-07
23189,3.27800762697355e-06
23190,2.72532162706217e-05
23191,1.84662844215973e-06
23192,1.46040947056249e-06
23193,9.80166885580978e-07
23194,1.26800604586569e-06
23195,1.63152731041132e-06
23196,2.267305529388e-07
23197,1.8017518861957e-06
23198,3.9065547983373e-07
23199,1.66433174939511e-06
23200,7.6451725796685e-07
23201,7.26953545533032e-07
23202,1.55646353370586e-06
23203,2.40289674430343e-06
23204,2.53458077289452e-07
23205,3.31816283151775e-07
23206,4.55024686261393e-07
23207,1.24892026519635e-06
23208,5.06995021122653e-06
23209,3.57536160720833e-06
23210,1.11973902797121e-05
23211,2.11206112871907e-05
23212,9.44803334513119e-07
23213,2.63743054194978e-06
23214,1.2285938123859e-06
23215,1.09145360146927e-06
23216,2.64410456135723e-06
23217,4.8254623459098e-07
23218,2.1647609664689e-06
23219,3.42069203946504e-06
23220,1.77793492867675e-06
23221,1.27777094180204e-06
23222,1.11266290429812e-06
23223,3.35559450950904e-05
23224,1.74753070215786e-06
23225,4.94993459473587e-07
23226,3.53826729309964e-07
23227,3.96846387352832e-06
23228,2.85905262343397e-06
23229,1.97152182659761e-06
23230,2.38179303787434e-06
23231,5.41683088715507e-07
23232,6.66753704119404e-06
23233,0.0233228449070744
23234,2.46344084446697e-05
23235,1.06087327668363e-06
23236,2.94714556242279e-07
23237,5.01177431170804e-06
23238,5.23633359323625e-06
23239,1.54467428452894e-06
23240,3.35544735552211e-06
23241,9.7920833449288e-07
23242,7.48495896915424e-07
23243,2.9433971746059e-06
23244,1.68023886685237e-06
23245,3.61411171606625e-07
23246,1.13329754440108e-06
23247,6.57377783042635e-07
23248,2.5598935651784e-07
23249,2.48616749965258e-06
23250,2.97933531886438e-05
23251,0.000211094015264165
23252,7.30553236484866e-06
23253,2.58208420254784e-06
23254,2.77937182509321e-06
23255,5.84290488976636e-07
23256,3.45569821058894e-06
23257,1.57149024404288e-06
23258,2.72063418133932e-06
23259,1.88803140899269e-05
23260,3.42443286460661e-07
23261,1.06804580908136e-06
23262,7.27773140981747e-07
23263,5.79983953509e-07
23264,2.15147440055743e-07
23265,3.1408574550973e-06
23266,3.66992116830865e-07
23267,1.65256240851633e-06
23268,5.99294085996438e-05
23269,3.35031417292565e-06
23270,3.84675228984288e-06
23271,3.9065547983373e-07
23272,8.24415573675439e-06
23273,2.31091037187276e-07
23274,1.55738280229364e-06
23275,2.44007108921746e-05
23276,2.86593715062786e-06
23277,3.65253556558755e-05
23278,1.32064736697429e-06
23279,1.60605569426366e-06
23280,5.88833453410751e-07
23281,1.63325181350279e-07
23282,1.86652599787006e-06
23283,1.82997113580093e-06
23284,2.59848841367362e-05
23285,4.35663550579898e-07
23286,1.66307399874151e-06
23287,5.6885507075686e-07
23288,7.26109243436184e-06
23289,1.15874488026183e-06
23290,1.5134181705847e-07
23291,4.48687365019819e-06
23292,2.59491844504549e-06
23293,4.72933265267676e-07
23294,8.51930571071252e-07
23295,1.43109333264737e-06
23296,8.21311275561192e-07
23297,1.16912863765927e-06
23298,2.58954683977291e-06
23299,2.52848352385001e-06
23300,2.72344213616002e-06
23301,3.44302684290499e-06
23302,6.86750110273227e-07
23303,3.27612701290454e-05
23304,2.15152205885335e-06
23305,3.57147244514439e-05
23306,3.56079192188927e-06
23307,2.99741893094009e-20
23308,1.90538406971005e-06
23309,4.35663550579898e-07
23310,3.48791641637721e-06
23311,1.90699189141773e-05
23312,4.16187106521817e-06
23313,3.47193157998609e-07
23314,2.66653190787385e-06
23315,8.31109933168149e-07
23316,1.91052266251228e-07
23317,0.000607133945173234
23318,2.2357078825654e-07
23319,2.17665283324184e-07
23320,2.06458212111734e-06
23321,1.14004621310907e-06
23322,1.00946254076478e-05
23323,1.25875855812325e-05
23324,8.31109933168149e-07
23325,9.2885782711503e-07
23326,1.91747296510697e-06
23327,9.79685406432507e-06
23328,2.11799686777345e-07
23329,9.97393859776695e-07
23330,7.30340574946801e-07
23331,1.68278101880463e-07
23332,2.90663934021527e-06
23333,3.43855803283599e-06
23334,8.34833424386296e-07
23335,4.04163846032923e-07
23336,8.81784938029942e-07
23337,1.11836906087511e-06
23338,8.54433109566889e-07
23339,1.06870555699824e-06
23340,5.163910028936e-07
23341,9.55660026027812e-07
23342,3.67734870098156e-07
23343,6.62503678834724e-07
23344,4.45381416391389e-07
23345,3.71472395781305e-06
23346,2.8555551805478e-07
23347,7.31101570337647e-07
23348,1.07703328740929e-05
23349,8.34833424386296e-07
23350,5.54544055757884e-07
23351,2.38377638718594e-06
23352,2.57077256669715e-07
23353,9.59128790432116e-06
23354,2.23006058497662e-07
23355,1.69787724294333e-06
23356,7.37630845861407e-07
23357,1.71810017758562e-06
23358,1.34901881114085e-06
23359,8.19591470478767e-07
23360,2.23577405081812e-05
23361,3.8273160368256e-06
23362,7.31101570337647e-07
23363,9.80563439581479e-06
23364,1.64511068800344e-06
23365,8.17087363428675e-07
23366,1.77013296668177e-06
23367,9.17524918261526e-06
23368,1.28286407093997e-06
23369,1.67769668262684e-06
23370,2.7999803201976e-06
23371,2.11311076792394e-05
23372,2.80335623317172e-06
23373,2.01856883305898e-06
23374,7.83544770095588e-07
23375,2.94279257612713e-07
23376,1.83003652126572e-06
23377,3.5493158656458e-07
23378,1.80969816886838e-06
23379,5.33106439796413e-07
23380,2.4012065254496e-06
23381,3.45721141732163e-05
23382,3.49388035648933e-06
23383,1.02183120112708e-06
23384,2.33110726535967e-07
23385,1.94931629505393e-06
23386,5.34138002205789e-06
23387,5.12441151152724e-06
23388,4.21591628430342e-07
23389,4.04049135429063e-06
23390,2.63086153754564e-07
23391,1.15083902863836e-06
23392,1.80118167980277e-07
23393,2.51145494474789e-05
23394,2.15806898231402e-06
23395,2.62851724083409e-06
23396,6.0773685759852e-06
23397,2.12889010838149e-06
23398,1.36898165996992e-06
23399,2.83569508188959e-06
23400,2.21137672854412e-06
23401,1.19438113493538e-06
23402,4.40066859799101e-05
23403,2.83335732847503e-06
23404,2.07031430724896e-07
23405,7.25900069607698e-07
23406,2.13844328733515e-06
23407,4.06290227349937e-07
