"Id","Probability"
32494,0.06
32495,0.022
32496,0.03
32497,0.026
32498,0.266
32499,0.002
32500,0
32501,0.004
32502,0.064
32503,0.016
32504,0.016
32505,0.002
32506,0.004
32507,0.268
32508,0.016
32509,0.134
32510,0.098
32511,0.082
32512,0
32513,0.006
32514,0.008
32515,0
32516,0.076
32517,0.178
32518,0.022
32519,0.414
32520,0.24
32521,0.04
32522,0.226
32523,0.012
32524,0.03
32525,0.074
32526,0.002
32527,0.074
32528,0
32529,0.112
32530,0.062
32531,0.018
32532,0.102
32533,0.014
32534,0.014
32535,0.056
32536,0.518
32537,0.024
32538,0
32539,0.004
32540,0
32541,0.048
32542,0.126
32543,0.462
32544,0.006
32545,0.166
32546,0.03
32547,0.016
32548,0.052
32549,0.044
32550,0.332
32551,0.004
32552,0.002
32553,0
32554,0.014
32555,0.012
32556,0.012
32557,0.04
32558,0.088
32559,0.09
32560,0.036
32561,0.002
32562,0.024
32563,0.33
32564,0.028
32565,0.066
32566,0.762
32567,0.052
32568,0
32569,0.006
32570,0.038
32571,0.006
32572,0.002
32573,0.054
32574,0.008
32575,0.002
32576,0.042
32577,0.758
32578,0.102
32579,0.006
32580,0.004
32581,0.184
32582,0.302
32583,0.038
32584,0.134
32585,0.038
32586,0.006
32587,0.376
32588,0.006
32589,0.022
32590,0.038
32591,0.048
32592,0.042
32593,0.062
32594,0.004
32595,0.028
32596,0.062
32597,0.028
32598,0.066
32599,0.006
32600,0
32601,0.052
32602,0.058
32603,0.084
32604,0.03
32605,0.156
32606,0.01
32607,0.026
32608,0.012
32609,0
32610,0.008
32611,0.156
32612,0.044
32613,0.42
32614,0.006
32615,0.002
32616,0.02
32617,0.07
32618,0.002
32619,0.04
32620,0
32621,0.458
32622,0.184
32623,0.016
32624,0
32625,0.032
32626,0.284
32627,0.13
32628,0
32629,0.032
32630,0.03
32631,0
32632,0.008
32633,0.004
32634,0.006
32635,0.01
32636,0
32637,0.03
32638,0.016
32639,0.002
32640,0
32641,0.056
32642,0.09
32643,0
32644,0.028
32645,0.002
32646,0.098
32647,0.018
32648,0.04
32649,0.006
32650,0.016
32651,0.168
32652,0.028
32653,0
32654,0.032
32655,0
32656,0.02
32657,0
32658,0.004
32659,0.004
32660,0
32661,0.006
32662,0
32663,0.006
32664,0.03
32665,0.002
32666,0.012
32667,0
32668,0.082
32669,0.01
32670,0.004
32671,0.004
32672,0.006
32673,0.162
32674,0.024
32675,0
32676,0.086
32677,0.054
32678,0.01
32679,0.024
32680,0.04
32681,0.048
32682,0.02
32683,0.02
32684,0.004
32685,0.054
32686,0.014
32687,0
32688,0.022
32689,0.236
32690,0.026
32691,0
32692,0
32693,0.004
32694,0.194
32695,0
32696,0.016
32697,0
32698,0.028
32699,0.602
32700,0.006
32701,0.164
32702,0.052
32703,0.034
32704,0.004
32705,0.008
32706,0.016
32707,0.006
32708,0.012
32709,0.006
32710,0.05
32711,0
32712,0.022
32713,0
32714,0.01
32715,0
32716,0.088
32717,0.004
32718,0.034
32719,0.018
32720,0.01
32721,0.068
32722,0.078
32723,0.042
32724,0.08
32725,0.012
32726,0.048
32727,0.282
32728,0.234
32729,0.01
32730,0
32731,0
32732,0.026
32733,0.02
32734,0
32735,0.024
32736,0.014
32737,0.002
32738,0.014
32739,0
32740,0
32741,0.022
32742,0.018
32743,0.024
32744,0.022
32745,0.004
32746,0.02
32747,0.908
32748,0
32749,0
32750,0.024
32751,0.07
32752,0.534
32753,0
32754,0.01
32755,0.004
32756,0
32757,0.002
32758,0.076
32759,0.176
32760,0
32761,0.016
32762,0.058
32763,0.012
32764,0.016
32765,0.004
32766,0
32767,0.024
32768,0.054
32769,0.002
32770,0.008
32771,0.094
32772,0
32773,0.004
32774,0.002
32775,0
32776,0.016
32777,0.002
32778,0.034
32779,0.7
32780,0.028
32781,0
32782,0.02
32783,0.026
32784,0.102
32785,0.01
32786,0.134
32787,0.694
32788,0.002
32789,0.182
32790,0
32791,0.098
32792,0.01
32793,0.008
32794,0
32795,0.41
32796,0.03
32797,0.03
32798,0.12
32799,0.004
32800,0.39
32801,0.154
32802,0.052
32803,0.58
32804,0.008
32805,0.002
32806,0.018
32807,0.208
32808,0.022
32809,0.008
32810,0.006
32811,0.052
32812,0.26
32813,0.006
32814,0.064
32815,0.048
32816,0.018
32817,0.002
32818,0.01
32819,0.272
32820,0.004
32821,0
32822,0.034
32823,0
32824,0.01
32825,0.024
32826,0.008
32827,0.002
32828,0.022
32829,0.154
32830,0.204
32831,0.164
32832,0.018
32833,0.002
32834,0.194
32835,0
32836,0.056
32837,0.004
32838,0
32839,0.05
32840,0.088
32841,0.006
32842,0.104
32843,0.016
32844,0.004
32845,0.006
32846,0.03
32847,0.47
32848,0.078
32849,0
32850,0.214
32851,0.02
32852,0.018
32853,0.004
32854,0
32855,0.248
32856,0
32857,0.104
32858,0.004
32859,0.024
32860,0.052
32861,0.028
32862,0.094
32863,0.01
32864,0.068
32865,0.042
32866,0.002
32867,0.016
32868,0.012
32869,0.02
32870,0.124
32871,0.03
32872,0.476
32873,0.128
32874,0
32875,0.036
32876,0.146
32877,0.01
32878,0
32879,0.002
32880,0.034
32881,0.004
32882,0.002
32883,0.258
32884,0.018
32885,0.014
32886,0.088
32887,0.004
32888,0.022
32889,0.024
32890,0.158
32891,0.012
32892,0.06
32893,0.002
32894,0.01
32895,0.494
32896,0.072
32897,0
32898,0.008
32899,0.178
32900,0.024
32901,0.006
32902,0.062
32903,0.002
32904,0
32905,0.004
32906,0.054
32907,0
32908,0.022
32909,0.072
32910,0.204
32911,0.004
32912,0
32913,0.004
32914,0.028
32915,0.74
32916,0.022
32917,0
32918,0.07
32919,0.016
32920,0.004
32921,0.072
32922,0.464
32923,0.002
32924,0.118
32925,0.006
32926,0.124
32927,0.038
32928,0.076
32929,0.03
32930,0.018
32931,0.288
32932,0.01
32933,0
32934,0.288
32935,0.022
32936,0.018
32937,0.366
32938,0.016
32939,0.032
32940,0.01
32941,0
32942,0.038
32943,0.024
32944,0.008
32945,0.092
32946,0.002
32947,0.018
32948,0.018
32949,0.036
32950,0.278
32951,0
32952,0.01
32953,0.614
32954,0.002
32955,0.04
32956,0.024
32957,0.022
32958,0.22
32959,0.088
32960,0.524
32961,0.008
32962,0.032
32963,0.01
32964,0.29
32965,0.008
32966,0.032
32967,0.018
32968,0.024
32969,0.154
32970,0.01
32971,0.196
32972,0.01
32973,0.272
32974,0.026
32975,0.036
32976,0.282
32977,0.026
32978,0.054
32979,0.016
32980,0.006
32981,0
32982,0.044
32983,0.01
32984,0.02
32985,0.004
32986,0.02
32987,0.008
32988,0.004
32989,0.012
32990,0.006
32991,0.03
32992,0.002
32993,0.004
32994,0.14
32995,0.024
32996,0.118
32997,0.07
32998,0.352
32999,0.01
33000,0.044
33001,0.162
33002,0.186
33003,0.016
33004,0.986
33005,0.006
33006,0.012
33007,0.01
33008,0.02
33009,0.66
33010,0.036
33011,0
33012,0.018
33013,0
33014,0.12
33015,0.012
33016,0.174
33017,0
33018,0.008
33019,0
33020,0.026
33021,0.022
33022,0.088
33023,0.002
33024,0.134
33025,0.002
33026,0.012
33027,0.016
33028,0.102
33029,0.002
33030,0.002
33031,0.002
33032,0.012
33033,0.012
33034,0.01
33035,0.012
33036,0.002
33037,0.08
33038,0.03
33039,0.068
33040,0.018
33041,0.006
33042,0.066
33043,0
33044,0.022
33045,0.002
33046,0.006
33047,0.016
33048,0.012
33049,0.026
33050,0.14
33051,0.026
33052,0.078
33053,0.002
33054,0.142
33055,0.006
33056,0.074
33057,0.002
33058,0
33059,0
33060,0
33061,0.008
33062,0.1
33063,0.04
33064,0.002
33065,0.408
33066,0
33067,0.014
33068,0.014
33069,0.01
33070,0.034
33071,0.032
33072,0.02
33073,0.002
33074,0.004
33075,0.012
33076,0.084
33077,0.016
33078,0
33079,0.386
33080,0.202
33081,0
33082,0.472
33083,0.356
33084,0.012
33085,0.486
33086,0.006
33087,0.02
33088,0.388
33089,0.056
33090,0
33091,0.12
33092,0.01
33093,0.002
33094,0.352
33095,0.018
33096,0.12
33097,0.182
33098,0
33099,0.012
33100,0
33101,0.224
33102,0.106
33103,0.082
33104,0.004
33105,0.07
33106,0.006
33107,0.05
33108,0
33109,0.068
33110,0.242
33111,0.01
33112,0.232
33113,0.01
33114,0
33115,0.03
33116,0.09
33117,0.008
33118,0.036
33119,0.05
33120,0.02
33121,0.008
33122,0.004
33123,0.006
33124,0.062
33125,0.124
33126,0.012
33127,0.004
33128,0.494
33129,0
33130,0.076
33131,0
33132,0
33133,0.002
33134,0.004
33135,0.066
33136,0.024
33137,0.048
33138,0.004
33139,0.006
33140,0
33141,0.232
33142,0.104
33143,0.044
33144,0.012
33145,0
33146,0.006
33147,0
33148,0.008
33149,0.014
33150,0.048
33151,0.004
33152,0.006
33153,0.008
33154,0
33155,0.002
33156,0.368
33157,0.172
33158,0
33159,0.004
33160,0.002
33161,0.056
33162,0.12
33163,0
33164,0.338
33165,0.002
33166,0.004
33167,0
33168,0.006
33169,0
33170,0.2
33171,0.002
33172,0.698
33173,0.374
33174,0.15
33175,0.026
33176,0.036
33177,0.01
33178,0.002
33179,0.044
33180,0.002
33181,0.016
33182,0.056
33183,0.006
33184,0
33185,0.006
33186,0.452
33187,0.076
33188,0.052
33189,0.042
33190,0.004
33191,0.046
33192,0.008
33193,0.008
33194,0.002
33195,0.062
33196,0.006
33197,0.018
33198,0.098
33199,0.034
33200,0.014
33201,0.076
33202,0.068
33203,0.216
33204,0.112
33205,0.228
33206,0
33207,0.008
33208,0
33209,0.006
33210,0.008
33211,0.002
33212,0.028
33213,0.024
33214,0.568
33215,0.07
33216,0.122
33217,0.004
33218,0.176
33219,0.018
33220,0.02
33221,0.004
33222,0.09
33223,0.214
33224,0.002
33225,0.102
33226,0.106
33227,0.022
33228,0.018
33229,0.008
33230,0.746
33231,0.024
33232,0.006
33233,0.014
33234,0.018
33235,0
33236,0
33237,0.36
33238,0.048
33239,0.004
33240,0.008
33241,0.06
33242,0.016
33243,0.078
33244,0.004
33245,0.08
33246,0.052
33247,0.02
33248,0.008
33249,0.014
33250,0.09
33251,0.014
33252,0.012
33253,0.016
33254,0.008
33255,0.038
33256,0.028
33257,0
33258,0.006
33259,0.012
33260,0.086
33261,0.012
33262,0.026
33263,0.024
33264,0
33265,0
33266,0.024
33267,0.036
33268,0
33269,0.02
33270,0
33271,0.022
33272,0.02
33273,0.024
33274,0
33275,0.022
33276,0.044
33277,0.018
33278,0.054
33279,0.026
33280,0
33281,0.008
33282,0.008
33283,0
33284,0
33285,0.506
33286,0
33287,0.014
33288,0.004
33289,0.006
33290,0.02
33291,0.124
33292,0.008
33293,0.002
33294,0.072
33295,0
33296,0.088
33297,0
33298,0
33299,0.008
33300,0.234
33301,0.13
33302,0.008
33303,0.08
33304,0
33305,0.038
33306,0.426
33307,0.12
33308,0.002
33309,0.068
33310,0.018
33311,0.002
33312,0
33313,0
33314,0.214
33315,0.002
33316,0.002
33317,0.002
33318,0.174
33319,0.052
33320,0
33321,0.11
33322,0.02
33323,0.058
33324,0.068
33325,0.002
33326,0.002
33327,0.03
33328,0.026
33329,0.444
33330,0
33331,0.014
33332,0.002
33333,0.238
33334,0.306
33335,0.012
33336,0.272
33337,0.002
33338,0.176
33339,0.058
33340,0
33341,0
33342,0.01
33343,0.042
33344,0.09
33345,0.254
33346,0.064
33347,0.004
33348,0.028
33349,0.024
33350,0.028
33351,0.066
33352,0.42
33353,0.004
33354,0.014
33355,0.002
33356,0.02
33357,0
33358,0.008
33359,0.074
33360,0.002
33361,0.036
33362,0.004
33363,0.004
33364,0.13
33365,0.012
33366,0
33367,0.004
33368,0.032
33369,0
33370,0.006
33371,0.56
33372,0.012
33373,0.512
33374,0
33375,0.016
33376,0.014
33377,0.002
33378,0.06
33379,0.016
33380,0
33381,0.074
33382,0
33383,0.04
33384,0
33385,0.012
33386,0.254
33387,0
33388,0
33389,0.24
33390,0.006
33391,0.002
33392,0.144
33393,0.02
33394,0
33395,0.006
33396,0.628
33397,0.046
33398,0.622
33399,0.002
33400,0.022
33401,0
33402,0
33403,0.12
33404,0.242
33405,0.006
33406,0
33407,0.002
33408,0.03
33409,0.004
33410,0.048
33411,0
33412,0.012
33413,0.054
33414,0.002
33415,0.03
33416,0.098
33417,0.008
33418,0.03
33419,0.094
33420,0.046
33421,0.006
33422,0.01
33423,0.152
33424,0.014
33425,0.006
33426,0.02
33427,0.008
33428,0.004
33429,0.032
33430,0
33431,0.018
33432,0.004
33433,0.086
33434,0.018
33435,0.024
33436,0.386
33437,0.008
33438,0
33439,0.004
33440,0.008
33441,0.002
33442,0.086
33443,0.03
33444,0.204
33445,0.028
33446,0
33447,0.024
33448,0
33449,0
33450,0.002
33451,0.08
33452,0.004
33453,0.108
33454,0.02
33455,0.002
33456,0.476
33457,0.004
33458,0.046
33459,0.054
33460,0.008
33461,0.002
33462,0.016
33463,0.002
33464,0.002
33465,0.142
33466,0.002
33467,0.01
33468,0.048
33469,0.214
33470,0.008
33471,0.052
33472,0
33473,0.002
33474,0.002
33475,0.02
33476,0.03
33477,0.004
33478,0.04
33479,0.004
33480,0.008
33481,0.016
33482,0.018
33483,0
33484,0.026
33485,0.024
33486,0.032
33487,0.032
33488,0.21
33489,0.052
33490,0.004
33491,0
33492,0
33493,0
33494,0.012
33495,0.004
33496,0.008
33497,0.012
33498,0.032
33499,0.022
33500,0.002
33501,0
33502,0
33503,0.146
33504,0.002
33505,0.002
33506,0.01
33507,0.004
33508,0.006
33509,0.41
33510,0.046
33511,0.51
33512,0.01
33513,0.15
33514,0.054
33515,0.004
33516,0.058
33517,0.02
33518,0.022
33519,0.056
33520,0.006
33521,0.576
33522,0.082
33523,0.102
33524,0.004
33525,0.01
33526,0.028
33527,0.064
33528,0.434
33529,0.002
33530,0.014
33531,0.008
33532,0.062
33533,0.16
33534,0.028
33535,0
33536,0.032
33537,0.032
33538,0.084
33539,0
33540,0.046
33541,0.004
33542,0.012
33543,0.006
33544,0.1
33545,0.026
33546,0.17
33547,0.002
33548,0.008
33549,0.008
33550,0.02
33551,0.084
33552,0.57
33553,0.046
33554,0
33555,0.012
33556,0.06
33557,0.108
33558,0.072
33559,0.152
33560,0.006
33561,0.008
33562,0
33563,0.366
33564,0.35
33565,0.006
33566,0.036
33567,0.02
33568,0.016
33569,0.008
33570,0.006
33571,0.006
33572,0.276
33573,0.004
33574,0.422
33575,0.03
33576,0.118
33577,0.06
33578,0.002
33579,0.036
33580,0.01
33581,0.088
33582,0.01
33583,0
33584,0.072
33585,0
33586,0.07
33587,0
33588,0.018
33589,0
33590,0.008
33591,0.004
33592,0.03
33593,0.136
33594,0.032
33595,0
33596,0.688
33597,0.018
33598,0.002
33599,0.002
33600,0.012
33601,0.008
33602,0.008
33603,0.004
33604,0.014
33605,0.052
33606,0.086
33607,0.264
33608,0
33609,0.004
33610,0
33611,0.024
33612,0.03
33613,0.018
33614,0.018
33615,0.094
33616,0
33617,0.014
33618,0.02
33619,0.056
33620,0.03
33621,0
33622,0.166
33623,0.214
33624,0.014
33625,0.254
33626,0.336
33627,0.45
33628,0.022
33629,0
33630,0.032
33631,0.012
33632,0.022
33633,0.012
33634,0.004
33635,0.002
33636,0.002
33637,0.018
33638,0.092
33639,0.012
33640,0.056
33641,0.004
33642,0.004
33643,0.098
33644,0.002
33645,0.014
33646,0.514
33647,0.084
33648,0.366
33649,0.006
33650,0
33651,0.004
33652,0.004
33653,0.15
33654,0.09
33655,0.006
33656,0.008
33657,0.008
33658,0.036
33659,0.106
33660,0.006
33661,0.382
33662,0.488
33663,0.006
33664,0.008
33665,0.11
33666,0.018
33667,0.002
33668,0.044
33669,0.126
33670,0.204
33671,0.02
33672,0
33673,0.002
33674,0.028
33675,0.002
33676,0.028
33677,0.02
33678,0.084
33679,0.004
33680,0.17
33681,0.022
33682,0.046
33683,0.008
33684,0
33685,0.002
33686,0
33687,0.044
33688,0
33689,0.01
33690,0.01
33691,0.004
33692,0.016
33693,0.058
33694,0.014
33695,0
33696,0.004
33697,0.278
33698,0
33699,0.512
33700,0.008
33701,0.126
33702,0.004
33703,0.002
33704,0.016
33705,0
33706,0.028
33707,0.38
33708,0.02
33709,0
33710,0.002
33711,0.19
33712,0.048
33713,0.08
33714,0.486
33715,0.014
33716,0.064
33717,0
33718,0.006
33719,0
33720,0.034
33721,0
33722,0.016
33723,0.01
33724,0.018
33725,0.284
33726,0.122
33727,0.016
33728,0
33729,0
33730,0
33731,0.008
33732,0.788
33733,0.046
33734,0
33735,0
33736,0
33737,0.018
33738,0.048
33739,0.088
33740,0.186
33741,0.008
33742,0
33743,0.296
33744,0.002
33745,0.014
33746,0.002
33747,0.01
33748,0.192
33749,0.002
33750,0.012
33751,0.506
33752,0.014
33753,0.008
33754,0.468
33755,0.01
33756,0.106
33757,0
33758,0.018
33759,0.004
33760,0.016
33761,0.016
33762,0.016
33763,0.002
33764,0.008
33765,0
33766,0.006
33767,0.006
33768,0.11
33769,0.032
33770,0.008
33771,0.05
33772,0.016
33773,0.04
33774,0.014
33775,0.036
33776,0.048
33777,0.006
33778,0.008
33779,0.018
33780,0.08
33781,0.002
33782,0.002
33783,0.006
33784,0.014
33785,0.006
33786,0.006
33787,0
33788,0
33789,0.01
33790,0.066
33791,0.016
33792,0.046
33793,0.06
33794,0.088
33795,0.482
33796,0.002
33797,0.028
33798,0.006
33799,0
33800,0.114
33801,0.02
33802,0.216
33803,0.002
33804,0.02
33805,0.006
33806,0.054
33807,0.014
33808,0.026
33809,0
33810,0.008
33811,0
33812,0.006
33813,0.008
33814,0.146
33815,0.006
33816,0.012
33817,0
33818,0.002
33819,0.004
33820,0.2
33821,0.166
33822,0.022
33823,0.03
33824,0.024
33825,0.002
33826,0.056
33827,0.008
33828,0.004
33829,0.03
33830,0.04
33831,0
33832,0.004
33833,0.196
33834,0.006
33835,0.026
33836,0.002
33837,0.058
33838,0.152
33839,0.014
33840,0.008
33841,0.074
33842,0.028
33843,0.002
33844,0.648
33845,0
33846,0
33847,0.008
33848,0.002
33849,0.014
33850,0.022
33851,0.052
33852,0.546
33853,0
33854,0.026
33855,0.016
33856,0.19
33857,0.008
33858,0.296
33859,0.012
33860,0.032
33861,0
33862,0.118
33863,0.032
33864,0.01
33865,0.046
33866,0
33867,0.034
33868,0.006
33869,0.006
33870,0.036
33871,0.084
33872,0.05
33873,0.068
33874,0.076
33875,0.002
33876,0.098
33877,0.086
33878,0.014
33879,0.004
33880,0.11
33881,0.004
33882,0.004
33883,0.008
33884,0
33885,0.008
33886,0.032
33887,0.018
33888,0.022
33889,0
33890,0.006
33891,0.084
33892,0.008
33893,0.502
33894,0.068
33895,0.366
33896,0.186
33897,0.272
33898,0.124
33899,0.002
33900,0.016
33901,0
33902,0.012
33903,0.288
33904,0.048
33905,0.228
33906,0.466
33907,0.068
33908,0.186
33909,0
33910,0.212
33911,0.002
33912,0.026
33913,0.248
33914,0
33915,0.002
33916,0.054
33917,0.05
33918,0
33919,0.006
33920,0.156
33921,0.118
33922,0.002
33923,0.034
33924,0.01
33925,0.298
33926,0.006
33927,0
33928,0.018
33929,0.038
33930,0.116
33931,0
33932,0
33933,0.004
33934,0.006
33935,0.03
33936,0.036
33937,0
33938,0.004
33939,0.08
33940,0
33941,0.148
33942,0.008
33943,0.008
33944,0.006
33945,0.008
33946,0.008
33947,0.01
33948,0.008
33949,0.012
33950,0.006
33951,0.002
33952,0.016
33953,0.008
33954,0.252
33955,0.078
33956,0.112
33957,0.232
33958,0.004
33959,0.13
33960,0
33961,0.048
33962,0
33963,0.054
33964,0
33965,0.04
33966,0
33967,0.004
33968,0.066
33969,0.004
33970,0
33971,0
33972,0.11
33973,0
33974,0.054
33975,0
33976,0.204
33977,0.022
33978,0.466
33979,0.01
33980,0.392
33981,0
33982,0.154
33983,0
33984,0.06
33985,0.04
33986,0.112
33987,0.016
33988,0.028
33989,0.046
33990,0.002
33991,0.028
33992,0.032
33993,0.044
33994,0.09
33995,0.004
33996,0
33997,0.012
33998,0.138
33999,0
34000,0.04
34001,0.036
34002,0.164
34003,0
34004,0
34005,0.008
34006,0.01
34007,0.004
34008,0.002
34009,0.006
34010,0.134
34011,0.042
34012,0.006
34013,0.004
34014,0.01
34015,0.004
34016,0.006
34017,0.02
34018,0.058
34019,0.174
34020,0.006
34021,0.002
34022,0.008
34023,0.026
34024,0.004
34025,0
34026,0.016
34027,0.048
34028,0.024
34029,0
34030,0.002
34031,0.02
34032,0.286
34033,0.022
34034,0.008
34035,0.03
34036,0.056
34037,0.148
34038,0.118
34039,0.05
34040,0.02
34041,0
34042,0.018
34043,0.482
34044,0.092
34045,0.146
34046,0.214
34047,0.014
34048,0.002
34049,0.074
34050,0.012
34051,0.114
34052,0.01
34053,0.012
34054,0.008
34055,0.09
34056,0.022
34057,0.184
34058,0
34059,0.044
34060,0.28
34061,0.008
34062,0.682
34063,0
34064,0.01
34065,0.018
34066,0.004
34067,0.038
34068,0.302
34069,0.14
34070,0.456
34071,0.14
34072,0.454
34073,0.048
34074,0.006
34075,0.086
34076,0.012
34077,0.05
34078,0.058
34079,0
34080,0.004
34081,0.052
34082,0.174
34083,0.04
34084,0.328
34085,0.03
34086,0.684
34087,0
34088,0
34089,0.022
34090,0.008
34091,0.044
34092,0.052
34093,0.022
34094,0.09
34095,0.09
34096,0.008
34097,0
34098,0.014
34099,0
34100,0.046
34101,0
34102,0.026
34103,0.038
34104,0.01
34105,0.216
34106,0.036
34107,0.08
34108,0.01
34109,0.012
34110,0.35
34111,0.34
34112,0.01
34113,0
34114,0
34115,0.022
34116,0.012
34117,0
34118,0
34119,0
34120,0.528
34121,0.006
34122,0.142
34123,0.006
34124,0.012
34125,0.022
34126,0.02
34127,0.146
34128,0.704
34129,0
34130,0.01
34131,0.028
34132,0.004
34133,0.002
34134,0
34135,0.058
34136,0.012
34137,0.016
34138,0.038
34139,0.138
34140,0.108
34141,0
34142,0.018
34143,0.024
34144,0.014
34145,0.316
34146,0.03
34147,0.03
34148,0.29
34149,0.02
34150,0.04
34151,0.324
34152,0
34153,0.002
34154,0.012
34155,0.002
34156,0.006
34157,0.078
34158,0.57
34159,0.098
34160,0.024
34161,0.126
34162,0.004
34163,0.018
34164,0.034
34165,0.154
34166,0.012
34167,0.016
34168,0.004
34169,0.032
34170,0.024
34171,0.02
34172,0
34173,0.11
34174,0.484
34175,0.012
34176,0.01
34177,0.006
34178,0.006
34179,0.012
34180,0.032
34181,0.002
34182,0
34183,0.03
34184,0
34185,0.034
34186,0.002
34187,0.068
34188,0.398
34189,0.008
34190,0
34191,0
34192,0.012
34193,0.068
34194,0.09
34195,0.308
34196,0.062
34197,0
34198,0.038
34199,0
34200,0.01
34201,0.048
34202,0.002
34203,0.03
34204,0.002
34205,0.014
34206,0.012
34207,0.012
34208,0.038
34209,0.06
34210,0.01
34211,0.474
34212,0
34213,0.804
34214,0.004
34215,0
34216,0.004
34217,0.046
34218,0.14
34219,0.026
34220,0.2
34221,0.002
34222,0.006
34223,0.062
34224,0
34225,0.006
34226,0
34227,0
34228,0.046
34229,0.016
34230,0.02
34231,0.01
34232,0.16
34233,0.002
34234,0.068
34235,0.024
34236,0.182
34237,0.014
34238,0.064
34239,0.172
34240,0.132
34241,0
34242,0.036
34243,0.014
34244,0.002
34245,0.338
34246,0.03
34247,0.026
34248,0.004
34249,0.024
34250,0.18
34251,0.006
34252,0.114
34253,0.054
34254,0.012
34255,0.06
34256,0.256
34257,0
34258,0.012
34259,0.018
34260,0.01
34261,0.03
34262,0.004
34263,0
34264,0.268
34265,0.002
34266,0.018
34267,0.002
34268,0.068
34269,0.01
34270,0.116
34271,0.018
34272,0
34273,0.014
34274,0.29
34275,0.002
34276,0.154
34277,0
34278,0.046
34279,0
34280,0.07
34281,0.33
34282,0
34283,0.702
34284,0.252
34285,0.002
34286,0.144
34287,0.116
34288,0
34289,0
34290,0
34291,0.224
34292,0
34293,0.068
34294,0.078
34295,0.022
34296,0.02
34297,0
34298,0.016
34299,0.568
34300,0.004
34301,0.234
34302,0.034
34303,0.236
34304,0.006
34305,0.01
34306,0.012
34307,0.016
34308,0
34309,0.178
34310,0.324
34311,0.042
34312,0.006
34313,0.03
34314,0.574
34315,0.044
34316,0.626
34317,0
34318,0.532
34319,0.328
34320,0.08
34321,0.074
34322,0.072
34323,0.04
34324,0.088
34325,0
34326,0.014
34327,0.006
34328,0.104
34329,0.014
34330,0.036
34331,0.006
34332,0.008
34333,0.004
34334,0
34335,0.058
34336,0.032
34337,0.04
34338,0.008
34339,0.002
34340,0.012
34341,0.068
34342,0.006
34343,0.024
34344,0.252
34345,0.008
34346,0.026
34347,0.03
34348,0.092
34349,0.05
34350,0.048
34351,0.022
34352,0.224
34353,0.016
34354,0.078
34355,0.234
34356,0.066
34357,0.018
34358,0.19
34359,0
34360,0.016
34361,0.002
34362,0
34363,0.006
34364,0.062
34365,0.01
34366,0.01
34367,0.016
34368,0.068
34369,0.004
34370,0.004
34371,0.424
34372,0.006
34373,0.006
34374,0.05
34375,0.002
34376,0.014
34377,0.048
34378,0.028
34379,0.186
34380,0.136
34381,0.03
34382,0
34383,0.036
34384,0.002
34385,0.004
34386,0.012
34387,0.212
34388,0.024
34389,0.004
34390,0.008
34391,0.016
34392,0.002
34393,0.454
34394,0.028
34395,0
34396,0.132
34397,0.002
34398,0
34399,0.004
34400,0.108
34401,0.018
34402,0.01
34403,0.098
34404,0
34405,0.246
34406,0.748
34407,0.052
34408,0
34409,0.002
34410,0.024
34411,0.002
34412,0.008
34413,0.112
34414,0.012
34415,0.022
34416,0.112
34417,0.002
34418,0.394
34419,0.106
34420,0.002
34421,0.088
34422,0.12
34423,0.098
34424,0.066
34425,0.012
34426,0
34427,0.016
34428,0.002
34429,0
34430,0.006
34431,0.004
34432,0.024
34433,0.118
34434,0
34435,0
34436,0.164
34437,0.002
34438,0.004
34439,0
34440,0
34441,0.06
34442,0
34443,0
34444,0.002
34445,0.006
34446,0.492
34447,0.054
34448,0
34449,0.026
34450,0.002
34451,0.044
34452,0.118
34453,0.01
34454,0.018
34455,0.004
34456,0.04
34457,0.012
34458,0.01
34459,0.014
34460,0
34461,0.066
34462,0.018
34463,0
34464,0.024
34465,0
34466,0
34467,0.002
34468,0.002
34469,0.05
34470,0.002
34471,0.118
34472,0.018
34473,0
34474,0.3
34475,0
34476,0
34477,0.004
34478,0.014
34479,0.046
34480,0.098
34481,0.012
34482,0.46
34483,0.294
34484,0.026
34485,0.026
34486,0.016
34487,0.378
34488,0
34489,0.026
34490,0.136
34491,0.044
34492,0.04
34493,0.052
34494,0.004
34495,0.268
34496,0.204
34497,0.02
34498,0.004
34499,0
34500,0.006
34501,0.062
34502,0.048
34503,0
34504,0
34505,0.018
34506,0.008
34507,0
34508,0.006
34509,0.356
34510,0.002
34511,0.008
34512,0.038
34513,0.196
34514,0
34515,0.014
34516,0.01
34517,0.064
34518,0.02
34519,0.25
34520,0.382
34521,0
34522,0.024
34523,0.006
34524,0.034
34525,0.082
34526,0.006
34527,0.004
34528,0
34529,0.12
34530,0.02
34531,0.034
34532,0.174
34533,0
34534,0.004
34535,0.066
34536,0.002
34537,0
34538,0.02
34539,0.002
34540,0.04
34541,0
34542,0.006
34543,0
34544,0.014
34545,0.008
34546,0.08
34547,0.024
34548,0.002
34549,0.008
34550,0
34551,0.016
34552,0.306
34553,0
34554,0.016
34555,0.014
34556,0.008
34557,0.006
34558,0.004
34559,0.132
34560,0.006
34561,0
34562,0.226
34563,0.166
34564,0.002
34565,0.002
34566,0.204
34567,0.006
34568,0.694
34569,0.008
34570,0
34571,0.072
34572,0.074
34573,0.054
34574,0.198
34575,0.012
34576,0.048
34577,0.028
34578,0.014
