"Id","Probability"
18216,0.015
18217,0.02
18218,0.06
18219,0.04
18220,0.025
18221,0.655
18222,0.07
18223,0.04
18224,0
18225,0.01
18226,0.025
18227,0.14
18228,0.04
18229,0.025
18230,0.0248756218905473
18231,0.015
18232,0.015
18233,0.04
18234,0.05
18235,0.11
18236,0.04
18237,0.07
18238,0.02
18239,0.035
18240,0.09
18241,0.005
18242,0.005
18243,0.04
18244,0.015
18245,0.02
18246,0.035
18247,0.015
18248,0.015
18249,0.035
18250,0.02
18251,0.04
18252,0.02
18253,0.0199004975124378
18254,0.065
18255,0.02
18256,0.04
18257,0.12
18258,0.025
18259,0
18260,0.27
18261,0.015
18262,0.02
18263,0.03
18264,0.0348258706467662
18265,0.0199004975124378
18266,0.174129353233831
18267,0.05
18268,0.09
18269,0.025
18270,0.02
18271,0.08
18272,0.055
18273,0.08
18274,0.035
18275,0.00995024875621891
18276,0.01
18277,0.04
18278,0.05
18279,0.13
18280,0.01
18281,0.04
18282,0.08
18283,0.0447761194029851
18284,0.04
18285,0.01
18286,0.0246305418719212
18287,0.02
18288,0.065
18289,0.03
18290,0.02
18291,0.015
18292,0.0796019900497512
18293,0.06
18294,0.155
18295,0.03
18296,0.015
18297,0
18298,0.0746268656716418
18299,0.03
18300,0.05
18301,0.005
18302,0.03
18303,0.04
18304,0.0348258706467662
18305,0.025
18306,0.02
18307,0.045
18308,0.03
18309,0.04
18310,0.015
18311,0.055
18312,0.035
18313,0.075
18314,0.285
18315,0.17
18316,0.01
18317,0.005
18318,0.045
18319,0.055
18320,0.055
18321,0.045
18322,0.05
18323,0.115
18324,0.02
18325,0.03
18326,0.02
18327,0.02
18328,0.015
18329,0.07
18330,0.015
18331,0.02
18332,0.02
18333,0.045
18334,0.05
18335,0.035
18336,0.05
18337,0.07
18338,0.005
18339,0.075
18340,0.035
18341,0.149253731343284
18342,0.075
18343,0.035
18344,0.01
18345,0.18
18346,0.015
18347,0.025
18348,0.095
18349,0.015
18350,0.025
18351,0.035
18352,0.035
18353,0.055
18354,0.045
18355,0.03
18356,0.03
18357,0.02
18358,0
18359,0.195
18360,0.05
18361,0.0398009950248756
18362,0.005
18363,0
18364,0.025
18365,0.045
18366,0.0248756218905473
18367,0.145
18368,0.005
18369,0.03
18370,0.065
18371,0.0497512437810945
18372,0.035
18373,0.045
18374,0.05
18375,0.03
18376,0.025
18377,0.115
18378,0.035
18379,0.015
18380,0.04
18381,0.035
18382,0.01
18383,0
18384,0.03
18385,0.0248756218905473
18386,0.0398009950248756
18387,0.0298507462686567
18388,0.03
18389,0.02
18390,0.03
18391,0.035
18392,0.01
18393,0.06
18394,0.03
18395,0.015
18396,0.035
18397,0.04
18398,0.035
18399,0
18400,0.05
18401,0.02
18402,0.065
18403,0.0398009950248756
18404,0.055
18405,0.045
18406,0.035
18407,0.025
18408,0.025
18409,0.02
18410,0.03
18411,0.01
18412,0.03
18413,0.045
18414,0.13
18415,0.025
18416,0.045
18417,0.00995024875621891
18418,0.0149253731343284
18419,0.005
18420,0.005
18421,0.14
18422,0.054726368159204
18423,0.36
18424,0.03
18425,0.02
18426,0.025
18427,0.0796019900497512
18428,0.01
18429,0.07
18430,0.04
18431,0.06
18432,0.015
18433,0.01
18434,0.025
18435,0.025
18436,0.035
18437,0.09
18438,0.18407960199005
18439,0.005
18440,0.05
18441,0.045
18442,0.09
18443,0.06
18444,0.01
18445,0.03
18446,0.03
18447,0.055
18448,0.065
18449,0.015
18450,0.129353233830846
18451,0.00492610837438424
18452,0.045
18453,0.21
18454,0.0198019801980198
18455,0.02
18456,0.19
18457,0.03
18458,0.195
18459,0.005
18460,0.01
18461,0.01
18462,0.03
18463,0.015
18464,0.025
18465,0.015
18466,0
18467,0.01
18468,0.015
18469,0.035
18470,0.035
18471,0.144278606965174
18472,0
18473,0.04
18474,0.01
18475,0.087378640776699
18476,0.025
18477,0.005
18478,0.085
18479,0.035
18480,0.05
18481,0.035
18482,0.055
18483,0.005
18484,0.00995024875621891
18485,0.24
18486,0.03
18487,0.025
18488,0.015
18489,0.0248756218905473
18490,0.015
18491,0.175
18492,0.005
18493,0.11
18494,0
18495,0.025
18496,0.135
18497,0.005
18498,0.03
18499,0.055
18500,0.055
18501,0.02
18502,0.025
18503,0.035
18504,0.085
18505,0.005
18506,0.025
18507,0.015
18508,0.04
18509,0.005
18510,0.025
18511,0.01
18512,0.005
18513,0.045
18514,0.03
18515,0.005
18516,0.02
18517,0.075
18518,0.055
18519,0.065
18520,0.175
18521,0.025
18522,0.05
18523,0.005
18524,0.06
18525,0.03
18526,0.07
18527,0
18528,0.1
18529,0
18530,0.005
18531,0.00497512437810945
18532,0.02
18533,0.00497512437810945
18534,0.005
18535,0.025
18536,0.065
18537,0.015
18538,0.045
18539,0.035
18540,0.03
18541,0.015
18542,0.025
18543,0
18544,0.025
18545,0.03
18546,0.04
18547,0.03
18548,0.19
18549,0.04
18550,0.185
18551,0.00497512437810945
18552,0.0199004975124378
18553,0.055
18554,0.01
18555,0.015
18556,0.06
18557,0.035
18558,0.015
18559,0.025
18560,0.015
18561,0.03
18562,0.07
18563,0.07
18564,0.285
18565,0.0149253731343284
18566,0.02
18567,0.03
18568,0.065
18569,0.035
18570,0.04
18571,0.015
18572,0.025
18573,0.03
18574,0.07
18575,0.03
18576,0.045
18577,0.025
18578,0.015
18579,0.035
18580,0.175
18581,0.035
18582,0.075
18583,0.025
18584,0.025
18585,0.005
18586,0.02
18587,0.065
18588,0.125
18589,0.015
18590,0.055
18591,0.005
18592,0.05
18593,0.055
18594,0.05
18595,0.01
18596,0.08
18597,0.06
18598,0
18599,0
18600,0.035
18601,0.07
18602,0.025
18603,0.155
18604,0.105
18605,0.005
18606,0.03
18607,0.02
18608,0.015
18609,0.015
18610,0.025
18611,0.035
18612,0.045
18613,0.055
18614,0.01
18615,0.05
18616,0.155
18617,0.02
18618,0.02
18619,0.04
18620,0.205
18621,0.03
18622,0.03
18623,0.0248756218905473
18624,0.075
18625,0.03
18626,0.095
18627,0.025
18628,0.03
18629,0.0199004975124378
18630,0.02
18631,0.13
18632,0.0148514851485149
18633,0.025
18634,0.015
18635,0.015
18636,0.09
18637,0.03
18638,0.06
18639,0.00497512437810945
18640,0.035
18641,0.565
18642,0
18643,0.015
18644,0.0447761194029851
18645,0.065
18646,0.055
18647,0.0447761194029851
18648,0.04
18649,0.015
18650,0.045
18651,0.245
18652,0.055
18653,0.055
18654,0.04
18655,0.015
18656,0.385
18657,0.0597014925373134
18658,0.025
18659,0.035
18660,0.0398009950248756
18661,0.005
18662,0.035
18663,0.08
18664,0.0348258706467662
18665,0.07
18666,0.035
18667,0.065
18668,0.035
18669,0.025
18670,0.005
18671,0.025
18672,0.0845771144278607
18673,0.02
18674,0.03
18675,0.035
18676,0.03
18677,0.01
18678,0.015
18679,0.07
18680,0.01
18681,0.015
18682,0.04
18683,0.005
18684,0.015
18685,0.025
18686,0.01
18687,0.12
18688,0.545
18689,0.225
18690,0.035
18691,0.07
18692,0.035
18693,0.015
18694,0.09
18695,0
18696,0.035
18697,0.02
18698,0
18699,0.01
18700,0.15
18701,0.04
18702,0.05
18703,0
18704,0.01
18705,0.02
18706,0.03
18707,0.005
18708,0.119402985074627
18709,0.05
18710,0.11
18711,0.015
18712,0.01
18713,0.015
18714,0.01
18715,0.03
18716,0.025
18717,0.165
18718,0.015
18719,0.03
18720,0.115
18721,0.03
18722,0.04
18723,0.015
18724,0.00995024875621891
18725,0.03
18726,0.025
18727,0.05
18728,0.01
18729,0
18730,0.01
18731,0.02
18732,0.03
18733,0.04
18734,0.0845771144278607
18735,0.015
18736,0.02
18737,0.01
18738,0.135
18739,0.04
18740,0.115
18741,0.02
18742,0.03
18743,0.015
18744,0.02
18745,0
18746,0.025
18747,0.05
18748,0
18749,0.055
18750,0.01
18751,0.17
18752,0.045
18753,0.05
18754,0.01
18755,0.04
18756,0.075
18757,0.0149253731343284
18758,0.015
18759,0.04
18760,0.01
18761,0.045
18762,0.03
18763,0.02
18764,0.015
18765,0.02
18766,0.005
18767,0.02
18768,0.03
18769,0.08
18770,0.045
18771,0.055
18772,0.02
18773,0.005
18774,0.05
18775,0.05
18776,0.045
18777,0.015
18778,0.055
18779,0.015
18780,0.015
18781,0.025
18782,0.04
18783,0.01
18784,0.02
18785,0.065
18786,0
18787,0.04
18788,0.055
18789,0.025
18790,0.01
18791,0.045
18792,0.005
18793,0.045
18794,0.045
18795,0.02
18796,0.105
18797,0.005
18798,0.035
18799,0.06
18800,0.01
18801,0.015
18802,0.04
18803,0.163366336633663
18804,0.13
18805,0.015
18806,0
18807,0.09
18808,0.03
18809,0.005
18810,0.065
18811,0.035
18812,0.035
18813,0.015
18814,0.025
18815,0.02
18816,0.005
18817,0.03
18818,0.07
18819,0.005
18820,0.12
18821,0.075
18822,0.02
18823,0.035
18824,0.01
18825,0.015
18826,0.04
18827,0.06
18828,0.035
18829,0.18
18830,0.03
18831,0.015
18832,0.075
18833,0.025
18834,0.045
18835,0.005
18836,0.12
18837,0.03
18838,0.05
18839,0.04
18840,0.04
18841,0.015
18842,0.075
18843,0.01
18844,0.045
18845,0.01
18846,0.015
18847,0.01
18848,0
18849,0.045
18850,0.405
18851,0
18852,0.07
18853,0.12
18854,0.01
18855,0.035
18856,0.045
18857,0.02
18858,0.025
18859,0.03
18860,0.0447761194029851
18861,0.075
18862,0.09
18863,0.055
18864,0.015
18865,0.045
18866,0.03
18867,0.0995024875621891
18868,0.04
18869,0.183168316831683
18870,0.035
18871,0.02
18872,0.035
18873,0.015
18874,0.005
18875,0.005
18876,0.055
18877,0.015
18878,0.02
18879,0.00492610837438424
18880,0.03
18881,0.01
18882,0.155
18883,0.03
18884,0.015
18885,0.005
18886,0.03
18887,0.0199004975124378
18888,0.01
18889,0.15
18890,0.015
18891,0.03
18892,0.025
18893,0.11
18894,0.015
18895,0.005
18896,0.015
18897,0.045
18898,0.015
18899,0.015
18900,0.015
18901,0.005
18902,0.055
18903,0.015
18904,0.025
18905,0.035
18906,0.15
18907,0.025
18908,0.015
18909,0.015
18910,0.025
18911,0.08
18912,0.025
18913,0.01
18914,0.095
18915,0.07
18916,0.035
18917,0.005
18918,0.06
18919,0.145
18920,0.31
18921,0.175
18922,0.125
18923,0.01
18924,0.215
18925,0.054726368159204
18926,0.01
18927,0.015
18928,0.02
18929,0.05
18930,0.015
18931,0.04
18932,0
18933,0.015
18934,0.635
18935,0.01
18936,0.04
18937,0.015
18938,0.05
18939,0.01
18940,0.08
18941,0.015
18942,0.025
18943,0.04
18944,0.03
18945,0.315
18946,0.01
18947,0.025
18948,0.08
18949,0
18950,0.0248756218905473
18951,0.02
18952,0.045
18953,0.035
18954,0.05
18955,0.08
18956,0
18957,0.14
18958,0.03
18959,0
18960,0.035
18961,0.03
18962,0.06
18963,0.02
18964,0.055
18965,0
18966,0.005
18967,0.01
18968,0.02
18969,0.03
18970,0.04
18971,0.015
18972,0.015
18973,0.035
18974,0.04
18975,0.025
18976,0.005
18977,0.035
18978,0
18979,0.01
18980,0.005
18981,0.0247524752475248
18982,0.06
18983,0.06
18984,0.005
18985,0.00995024875621891
18986,0.13
18987,0.0398009950248756
18988,0.015
18989,0.025
18990,0.1
18991,0.045
18992,0.0298507462686567
18993,0.025
18994,0.05
18995,0.02
18996,0.035
18997,0
18998,0.025
18999,0.04
19000,0.045
19001,0.0398009950248756
19002,0.005
19003,0.005
19004,0.01
19005,0.035
19006,0.015
19007,0.04
19008,0.00995024875621891
19009,0.015
19010,0.01
19011,0.03
19012,0.015
19013,0.025
19014,0.08
19015,0.07
19016,0.055
19017,0.065
19018,0.01
19019,0.01
19020,0.03
19021,0.005
19022,0.05
19023,0.04
19024,0.02
19025,0.01
19026,0.025
19027,0.03
19028,0.065
19029,0.005
19030,0.115
19031,0.065
19032,0.025
19033,0.05
19034,0.075
19035,0.035
19036,0.195
19037,0.01
19038,0.04
19039,0.005
19040,0.04
19041,0.04
19042,0.01
19043,0.32
19044,0.045
19045,0.01
19046,0.035
19047,0.03
19048,0.0149253731343284
19049,0.005
19050,0.04
19051,0.02
19052,0.005
19053,0.005
19054,0.164179104477612
19055,0.00995024875621891
19056,0.025
19057,0.054726368159204
19058,0.169154228855721
19059,0.045
19060,0.045
19061,0.1
19062,0.02
19063,0.065
19064,0.105
19065,0.025
19066,0.015
19067,0.0298507462686567
19068,0.015
19069,0.03
19070,0.015
19071,0.00497512437810945
19072,0.035
19073,0.045
19074,0.045
19075,0.09
19076,0.0149253731343284
19077,0.015
19078,0.14
19079,0.04
19080,0.055
19081,0.04
19082,0.01
19083,0.025
19084,0.015
19085,0.03
19086,0
19087,0.015
19088,0.05
19089,0.135
19090,0.045
19091,0.005
19092,0.005
19093,0.045
19094,0.025
19095,0.165
19096,0.01
19097,0.005
19098,0.015
19099,0.015
19100,0.04
19101,0.54228855721393
19102,0.005
19103,0.02
19104,0.02
19105,0.035
19106,0.06
19107,0.01
19108,0.015
19109,0.03
19110,0.01
19111,0.14
19112,0.045
19113,0.03
19114,0.01
19115,0.025
19116,0.005
19117,0.005
19118,0.005
19119,0.035
19120,0.02
19121,0.015
19122,0.035
19123,0.01
19124,0.145
19125,0.005
19126,0.005
19127,0.045
19128,0.325
19129,0.005
19130,0
19131,0.04
19132,0.025
19133,0.005
19134,0.085
19135,0.02
19136,0.055
19137,0.1
19138,0.025
19139,0.04
19140,0.07
19141,0.01
19142,0
19143,0.045
19144,0.01
19145,0
19146,0.01
19147,0.14
19148,0.01
19149,0.01
19150,0.045
19151,0.04
19152,0.035
19153,0.02
19154,0.01
19155,0.07
19156,0.005
19157,0.005
19158,0
19159,0.04
19160,0.01
19161,0.155
19162,0.015
19163,0.025
19164,0.01
19165,0.02
19166,0.04
19167,0.08
19168,0.01
19169,0.12
19170,0
19171,0.03
19172,0.1
19173,0
19174,0.025
19175,0.03
19176,0.015
19177,0.11
19178,0.07
19179,0.03
19180,0.14
19181,0.015
19182,0.085
19183,0.04
19184,0.185
19185,0.13
19186,0.03
19187,0.04
19188,0.01
19189,0.0398009950248756
19190,0.0198019801980198
19191,0.328358208955224
19192,0.01
19193,0.02
19194,0.06
19195,0.09
19196,0.02
19197,0.03
19198,0.055
19199,0.05
19200,0.045
19201,0.03
19202,0.005
19203,0.015
19204,0.055
19205,0.07
19206,0.02
19207,0.035
19208,0.04
19209,0.03
19210,0.01
19211,0.12
19212,0.025
19213,0.035
19214,0.055
19215,0.005
19216,0.055
19217,0.025
19218,0.025
19219,0.03
19220,0
19221,0.005
19222,0.01
19223,0.275
19224,0.185
19225,0.03
19226,0.015
19227,0.015
19228,0.015
19229,0.03
19230,0.025
19231,0.00995024875621891
19232,0.01
19233,0.045
19234,0.025
19235,0.045
19236,0.01
19237,0.005
19238,0.045
19239,0.005
19240,0.0597014925373134
19241,0.025
19242,0.38
19243,0.01
19244,0.01
19245,0.01
19246,0.01
19247,0.05
19248,0.045
19249,0.035
19250,0.0298507462686567
19251,0.02
19252,0.11
19253,0.0248756218905473
19254,0.01
19255,0.025
19256,0.00497512437810945
19257,0.04
19258,0.03
19259,0.075
19260,0.05
19261,0.06
19262,0.015
19263,0.025
19264,0.04
19265,0.035
19266,0.035
19267,0.5
19268,0.03
19269,0.02
19270,0.05
19271,0.4
19272,0.025
19273,0.005
19274,0.005
19275,0.05
19276,0
19277,0.045
19278,0.015
19279,0.005
19280,0.035
19281,0.01
19282,0.00497512437810945
19283,0.05
19284,0.15
19285,0.11
19286,0.05
19287,0.02
19288,0.07
19289,0.01
19290,0.02
19291,0.0497512437810945
19292,0.035
19293,0.0193236714975845
19294,0.0298507462686567
19295,0.025
19296,0.16
19297,0.18
19298,0.045
19299,0.0298507462686567
19300,0.11
19301,0.04
19302,0.16
19303,0.243781094527363
19304,0.055
19305,0.05
19306,0.11
19307,0
19308,0.005
19309,0.09
19310,0.025
19311,0.01
19312,0
19313,0.04
19314,0.005
19315,0.055
19316,0.025
19317,0.025
19318,0.03
19319,0.035
19320,0.045
19321,0.03
19322,0.055
19323,0.015
19324,0.0547945205479452
19325,0.04
19326,0.035
19327,0.005
19328,0.02
19329,0.114427860696517
19330,0.045
19331,0.065
19332,0.07
19333,0.01
19334,0.02
19335,0.03
19336,0.015
19337,0.015
19338,0.01
19339,0.17
19340,0.0248756218905473
19341,0.02
19342,0.1
19343,0.06
19344,0.005
19345,0.055
19346,0.145
19347,0.035
19348,0.23
19349,0.045
19350,0.0247524752475248
19351,0.01
19352,0.15
19353,0.035
19354,0.15
19355,0.01
19356,0.015
19357,0.0099009900990099
19358,0.035
19359,0.01
19360,0.01
19361,0.01
19362,0.04
19363,0.025
19364,0.03
19365,0.005
19366,0.005
19367,0.01
19368,0.035
19369,0.025
19370,0.015
19371,0.01
19372,0.015
19373,0.04
19374,0.015
19375,0.02
19376,0.085
19377,0.015
19378,0.01
19379,0.015
19380,0.02
19381,0.0149253731343284
19382,0.01
19383,0.025
19384,0.53
19385,0.01
19386,0.01
19387,0.055
19388,0.0497512437810945
19389,0.035
19390,0.1
19391,0.02
19392,0.025
19393,0.005
19394,0.0845771144278607
19395,0.00995024875621891
19396,0
19397,0.04
19398,0.015
19399,0.02
19400,0.025
19401,0.02
19402,0.0199004975124378
19403,0.03
19404,0.0597014925373134
19405,0.035
19406,0.07
19407,0.075
19408,0.015
19409,0.015
19410,0.02
19411,0.015
19412,0.03
19413,0.085
19414,0.075
19415,0.05
19416,0.025
19417,0.005
19418,0.01
19419,0.09
19420,0.01
19421,0.05
19422,0
19423,0.01
19424,0.055
19425,0.035
19426,0.045
19427,0.065
19428,0.005
19429,0.08
19430,0.025
19431,0.025
19432,0.36
19433,0.025
19434,0.02
19435,0.04
19436,0.1
19437,0.015
19438,0
19439,0.025
19440,0.02
19441,0.005
19442,0.055
19443,0.025
19444,0.155
19445,0.06
19446,0.15
19447,0.025
19448,0.035
19449,0.035
19450,0.04
19451,0.144278606965174
19452,0.185
19453,0.015
19454,0.103960396039604
19455,0.07
19456,0.0348258706467662
19457,0.05
19458,0.045
19459,0.045
19460,0.155
19461,0.04
19462,0.01
19463,0
19464,0.185
19465,0
19466,0.025
19467,0.18
19468,0.005
19469,0.03
19470,0.03
19471,0.134328358208955
19472,0.03
19473,0.04
19474,0.01
19475,0.025
19476,0.07
19477,0.18
19478,0.03
19479,0
19480,0.005
19481,0.04
19482,0.025
19483,0.03
19484,0
19485,0.04
19486,0.015
19487,0.08
19488,0.235
19489,0.275
19490,0.054726368159204
19491,0.01
19492,0.17
19493,0.03
19494,0.137931034482759
19495,0.005
19496,0
19497,0.04
19498,0.035
19499,0.00995024875621891
19500,0.055
19501,0.04
19502,0.09
19503,0.005
19504,0.01
19505,0.005
19506,0.025
19507,0.0248756218905473
19508,0.01
19509,0.025
19510,0.02
19511,0.02
19512,0.015
19513,0.025
19514,0.125
19515,0.125
19516,0
19517,0.14
19518,0.045
19519,0.035
19520,0.03
19521,0.065
19522,0.04
19523,0.18
19524,0.005
19525,0.0248756218905473
19526,0.09
19527,0.24
19528,0.02
19529,0.085
19530,0.005
19531,0.065
19532,0.015
19533,0.03
19534,0.01
19535,0.065
19536,0.025
19537,0.0746268656716418
19538,0.015
19539,0.055
19540,0.01
19541,0.02
19542,0.025
19543,0.03
19544,0.02
19545,0.03
19546,0.05
19547,0
19548,0.01
19549,0.005
19550,0.065
19551,0.04
19552,0.035
19553,0.03
19554,0.015
19555,0.045
19556,0.015
19557,0.035
19558,0.065
19559,0.03
19560,0.0149253731343284
19561,0.105
19562,0
19563,0.075
19564,0.075
19565,0.055
19566,0.06
19567,0.095
19568,0.03
19569,0.01
19570,0.0845771144278607
19571,0.01
19572,0.085
19573,0.005
19574,0.025
19575,0.01
19576,0.045
19577,0.145
19578,0.03
19579,0.02
19580,0.04
19581,0.03
19582,0.04
19583,0.085
19584,0.025
19585,0.02
19586,0
19587,0.03
19588,0.05
19589,0.085
19590,0.005
19591,0.03
19592,0.025
19593,0.04
19594,0.03
19595,0.03
19596,0.02
19597,0.02
19598,0.34
19599,0.015
19600,0.045
19601,0.075
19602,0.04
19603,0.015
19604,0.025
19605,0.01
19606,0.05
19607,0.0447761194029851
19608,0.075
19609,0.005
19610,0.035
19611,0.015
19612,0.09
19613,0.03
19614,0.09
19615,0.01
19616,0.07
19617,0.08
19618,0.0298507462686567
19619,0.065
19620,0.03
19621,0.065
19622,0.03
19623,0.03
19624,0.01
19625,0.02
19626,0.13
19627,0.025
19628,0.01
19629,0.03
19630,0.005
19631,0.02
19632,0.005
19633,0.05
19634,0.01
19635,0.04
19636,0.02
19637,0.05
19638,0.02
19639,0.04
19640,0.05
19641,0.03
19642,0.075
19643,0.02
19644,0.055
19645,0.025
19646,0.04
19647,0.055
19648,0.035
19649,0.045
19650,0.025
19651,0.165
19652,0.01
19653,0.005
19654,0.03
19655,0.04
19656,0.09
19657,0
19658,0.02
19659,0.05
19660,0.065
19661,0.05
19662,0.03
19663,0.02
19664,0.11
19665,0
19666,0.005
19667,0.005
19668,0.025
19669,0.145
19670,0.035
19671,0.0696517412935323
19672,0.065
19673,0.01
19674,0.00497512437810945
19675,0.025
19676,0.01
19677,0.5
19678,0.025
19679,0.03
19680,0.025
19681,0.095
19682,0.00497512437810945
19683,0.015
19684,0.005
19685,0.05
19686,0.035
19687,0.115
19688,0.0495049504950495
19689,0.055
19690,0.00995024875621891
19691,0.07
19692,0.035
19693,0.015
19694,0.17
19695,0.03
19696,0.045
19697,0.005
19698,0.22
19699,0.05
19700,0.15609756097561
19701,0.025
19702,0.025
19703,0.055
19704,0.045
19705,0.025
19706,0.055
19707,0.085
19708,0.035
19709,0.245
19710,0
19711,0.06
19712,0.045
19713,0.015
19714,0.025
19715,0.025
19716,0.225
19717,0
19718,0.015
19719,0.105
19720,0.01
19721,0.005
19722,0.035
19723,0.05
19724,0.01
19725,0.045
19726,0.0348258706467662
19727,0.005
19728,0.02
19729,0.06
19730,0.035
19731,0.01
19732,0.03
19733,0.005
19734,0.05
19735,0.095
19736,0.02
19737,0.01
19738,0.015
19739,0.0348258706467662
19740,0.005
19741,0.03
19742,0.035
19743,0.05
19744,0.005
19745,0.005
19746,0.06
19747,0.0445544554455446
19748,0.005
19749,0.05
19750,0.01
19751,0
19752,0.27
19753,0.04
19754,0.03
19755,0.0398009950248756
19756,0
19757,0.05
19758,0.045
19759,0.05
19760,0.055
19761,0.055
19762,0.005
19763,0.03
19764,0.21
19765,0.185
19766,0.065
19767,0.015
19768,0.025
19769,0.04
19770,0
19771,0.005
19772,0.035
19773,0.025
19774,0.035
19775,0.17
19776,0.0497512437810945
19777,0.02
19778,0.02
19779,0.085
19780,0.02
19781,0.03
19782,0.01
19783,0.137254901960784
19784,0.01
19785,0.04
19786,0.00995024875621891
19787,0.01
19788,0.25
19789,0.00497512437810945
19790,0.04
19791,0
19792,0.125
19793,0.035
19794,0.33
19795,0.025
19796,0.04
19797,0
19798,0.02
19799,0.05
19800,0.005
19801,0.04
19802,0.005
19803,0.095
19804,0.05
19805,0.025
19806,0.01
19807,0.01
19808,0.095
19809,0.195
19810,0.0248756218905473
19811,0.15
19812,0.02
19813,0.015
19814,0.08
19815,0.05
19816,0.01
19817,0.015
19818,0.015
19819,0.03
19820,0
19821,0.035
19822,0.04
19823,0.005
19824,0.04
19825,0.05
19826,0.01
19827,0.0199004975124378
19828,0.04
19829,0.025
19830,0.225
19831,0.015
19832,0.035
19833,0.03
19834,0.05
19835,0.02
19836,0.04
19837,0.05
19838,0.02
19839,0.035
19840,0.0447761194029851
19841,0.035
19842,0.015
19843,0.04
19844,0.005
19845,0.01
19846,0.02
19847,0.03
19848,0.255
19849,0.06
19850,0.0594059405940594
19851,0.005
19852,0.0497512437810945
19853,0.01
19854,0.045
19855,0
19856,0.035
19857,0.04
19858,0.04
19859,0.0646766169154229
19860,0.045
19861,0.19
19862,0.045
19863,0.025
19864,0.05
19865,0.01
19866,0.485
19867,0.02
19868,0.054726368159204
19869,0.095
19870,0.025
19871,0.03
19872,0.04
19873,0
19874,0.015
19875,0.065
19876,0.055
19877,0.0248756218905473
19878,0.015
19879,0.095
19880,0.045
19881,0.025
19882,0.01
19883,0.07
19884,0.035
19885,0.02
19886,0.015
19887,0.015
19888,0.02
19889,0.01
19890,0.02
19891,0.015
19892,0.02
19893,0.025
19894,0.155
19895,0.045
19896,0.02
19897,0
19898,0.02
19899,0.035
19900,0.1
19901,0.04
19902,0.025
19903,0.005
19904,0.025
19905,0.02
19906,0.015
19907,0.035
19908,0.02
19909,0.015
19910,0.005
19911,0.03
19912,0.04
19913,0.05
19914,0.04
19915,0.00995024875621891
19916,0.04
19917,0.015
19918,0.015
19919,0.02
19920,0.03
19921,0.035
19922,0.005
19923,0.04
19924,0.035
19925,0.08
19926,0.05
19927,0.0298507462686567
19928,0.03
19929,0.03
19930,0.03
19931,0.00995024875621891
19932,0.315
19933,0.315
19934,0.00478468899521531
19935,0
19936,0.015
19937,0.0248756218905473
19938,0.015
19939,0.075
19940,0.085
19941,0.065
19942,0.0298507462686567
19943,0.01
19944,0.005
19945,0.415
19946,0.035
19947,0.0447761194029851
19948,0.005
19949,0.045
19950,0.09
19951,0.055
19952,0.0447761194029851
19953,0.035
19954,0.135
19955,0.005
19956,0
19957,0.03
19958,0.055
19959,0.035
19960,0.005
19961,0.015
19962,0.025
19963,0.228855721393035
19964,0.01
19965,0.02
19966,0.015
19967,0.025
19968,0.035
19969,0.02
19970,0.245
19971,0.147783251231527
19972,0.02
19973,0.01
19974,0.02
19975,0.065
19976,0.03
19977,0.225
19978,0.08
19979,0.06
19980,0.03
19981,0.015
19982,0.055
19983,0.315
19984,0.115
19985,0.025
19986,0.005
19987,0.015
19988,0.02
19989,0.01
19990,0.14
19991,0.0497512437810945
19992,0.01
19993,0.045
19994,0.025
19995,0.005
19996,0.005
19997,0.015
19998,0.005
19999,0.085
20000,0.035
20001,0.0348258706467662
20002,0.095
20003,0.15
20004,0.065
20005,0.015
20006,0.025
20007,0.02
20008,0.015
20009,0.015
20010,0.045
20011,0.04
20012,0.025
20013,0.04
20014,0.035
20015,0.1
20016,0.04
20017,0.01
20018,0.03
20019,0.0248756218905473
20020,0.02
20021,0.035
20022,0
20023,0.005
20024,0.045
20025,0.04
20026,0.025
20027,0.015
20028,0.00497512437810945
20029,0.01
20030,0
20031,0.045
20032,0.04
20033,0.04
20034,0.045
20035,0.055
20036,0.6
20037,0.27
20038,0.0191387559808612
20039,0.025
20040,0.01
20041,0.035
20042,0.04
20043,0.05
20044,0.015
20045,0.015
20046,0.015
20047,0.075
20048,0.00985221674876847
20049,0.08
20050,0.005
20051,0.065
20052,0
20053,0.025
20054,0.065
20055,0.005
20056,0.12
20057,0.03
20058,0.04
20059,0.045
20060,0.01
20061,0.025
20062,0.035
20063,0.015
20064,0.01
20065,0.035
20066,0
20067,0.015
20068,0.01
20069,0.144278606965174
20070,0.119402985074627
20071,0
20072,0.03
20073,0.09
20074,0.035
20075,0.005
20076,0.015
20077,0.04
20078,0.0298507462686567
20079,0.01
20080,0.01
20081,0.045
20082,0.03
20083,0.06
20084,0.095
20085,0.035
20086,0.03
20087,0.0197044334975369
20088,0.075
20089,0.035
20090,0.11
20091,0
20092,0
20093,0.035
20094,0.02
20095,0.05
20096,0.04
20097,0.035
20098,0.07
20099,0.00495049504950495
20100,0.105
20101,0.01
20102,0.06
20103,0.035
20104,0.01
20105,0
20106,0.025
20107,0.13
20108,0.03
20109,0.01
20110,0.005
20111,0.04
20112,0.045
20113,0.035
20114,0.13
20115,0.07
20116,0.125
20117,0.005
20118,0.03
20119,0.054726368159204
20120,0.05
20121,0.05
20122,0.045
20123,0.01
20124,0.07
20125,0.005
20126,0.06
20127,0.055
20128,0.025
20129,0.06
